sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
550	1123172667	0.030466879	0.015175105	-0.532661773	-0.845643495	-9.891243278	1.30860662	0.985889395	-8.292067112	-0.636841208	0.594226774	0.594501983	0.741147659	-0.685107773	0
551	1123189334	0.030439892	0.015109574	-0.533468276	-0.845137096	-9.879387762	1.244085883	0.962396649	-8.007060371	-0.654450084	0.411730101	0.592333566	0.740412103	-0.685328345	0
552	1123206001	0.030451425	0.014993569	-0.534303367	-0.844611044	-9.902153182	1.221441942	0.94751501	-7.109272	-0.352005429	0.292859284	0.596053498	0.741692204	-0.685208407	0
553	1123222668	0.030439971	0.014893478	-0.534807963	-0.844293809	-9.90693267	1.205298609	1.018365958	-5.663735213	-0.302474911	0.382164304	0.594031092	0.738380623	-0.685334723	0
554	1123239335	0.030409465	0.014779339	-0.535356803	-0.843949009	-9.917277219	1.170596695	1.049104879	-4.150359945	-0.505490495	-0.037409997	0.593445058	0.739545781	-0.685865462	0
555	1123256002	0.030274795	0.014645304	-0.535507365	-0.84386066	-9.898419619	1.163097353	1.031325923	-1.723438022	-0.572376242	-0.612553396	0.595542847	0.73655304	-0.687429401	0
556	1123272669	0.030136982	0.014483972	-0.535131095	-0.844107036	-9.909914321	1.190240142	1.009639545	1.761288678	-0.196061925	-0.635721745	0.592683362	0.738957221	-0.684707008	0
557	1123289336	0.030017687	0.014298348	-0.53449942	-0.844514574	-9.92731314	1.245269429	1.037785746	4.350067845	0.024737027	-0.696997223	0.594563386	0.739039994	-0.686031123	0
558	1123306003	0.0299239	0.014147602	-0.533709634	-0.845019782	-9.941877666	1.277769139	1.019530005	5.873782227	-0.069135206	-0.459021155	0.592264689	0.739052819	-0.686816004	0
559	1123322670	0.029850038	0.014023556	-0.532887546	-0.845543127	-9.933958683	1.299034109	0.976212782	6.504304304	-0.184283838	-0.299833942	0.595501608	0.73699081	-0.682292111	0
560	1123339337	0.029761566	0.013941525	-0.532133619	-0.846022278	-9.903898929	1.272969444	1.008747559	6.006070878	-0.506945496	-0.234976967	0.593462667	0.736889905	-0.683952713	0
561	1123356004	0.029643083	0.0138061	-0.531245466	-0.846586637	-9.875047785	1.270271954	0.948533305	6.737930412	-0.234717437	-0.561981678	0.59296897	0.73653068	-0.683244582	0
562	1123372671	0.029525385	0.013616553	-0.530270681	-0.847204725	-9.879528101	1.286280352	0.954785348	7.382674173	0.109138556	-0.752358098	0.597706917	0.738261922	-0.681967962	0
563	1123389338	0.029439184	0.013435492	-0.529349887	-0.847786246	-9.915369519	1.333018937	0.977987805	6.961457964	0.156061045	-0.540233103	0.590837571	0.740956719	-0.679294578	0
564	1123406005	0.029381794	0.013318449	-0.528492605	-0.848324758	-9.970563366	1.34227066	0.977947119	6.091248711	-0.092995939	-0.088265115	0.596845234	0.736775631	-0.67781608	0
565	1123422672	0.029369138	0.013277382	-0.527971344	-0.848650355	-9.977923837	1.338145506	0.933508889	4.132639469	-0.544859137	0.352886687	0.5950608	0.737862263	-0.681651626	0
566	1123439339	0.029421247	0.01331895	-0.527598756	-0.848879584	-9.991955669	1.308731992	0.924775372	2.394922516	-0.775172371	1.108943426	0.593155903	0.740179749	-0.679041457	0
567	1123456006	0.029484837	0.01337143	-0.527361225	-0.849024139	-9.978174447	1.261709843	0.897280373	1.372795313	-0.841290663	1.210333567	0.593144288	0.738566816	-0.682111379	0
568	1123472673	0.029583157	0.013459241	-0.527227236	-0.849102542	-9.960275144	1.292814021	0.918933355	0.410060433	-0.937878603	1.56187042	0.594191158	0.738896839	-0.683288396	0
569	1123489340	0.029701296	0.013604025	-0.527177218	-0.849127166	-9.960326436	1.214565276	0.939654043	0.187270183	-1.270802838	1.823464416	0.593394514	0.737509098	-0.682028518	0
570	1123506007	0.029832472	0.0137617	-0.52691802	-0.849280895	-9.897144824	1.201518543	0.96748794	1.323921775	-1.18522666	2.016241025	0.59444616	0.737692091	-0.680430981	0
571	1123522674	0.029977863	0.013899377	-0.526684091	-0.849418626	-9.964018888	1.315091045	0.923032282	1.391768477	-1.055421276	1.990364796	0.593233536	0.734402704	-0.679970269	0
572	1123539341	0.03017519	0.014131427	-0.526709823	-0.849391855	-9.967975366	1.368726739	0.91383307	-1.001908638	-1.457245515	2.684316741	0.592845952	0.735897981	-0.681218454	0
573	1123556008	0.030394656	0.014460305	-0.527070596	-0.849154668	-9.963757866	1.356637101	0.813013986	-3.460607946	-2.058926119	3.140895559	0.595693451	0.732786179	-0.681315216	0
574	1123572675	0.030603921	0.014880681	-0.52751038	-0.848866753	-9.964053839	1.320533657	0.908505142	-5.043948476	-2.548831595	3.547928245	0.593509592	0.735921562	-0.683834529	0
575	1123589342	0.030915732	0.015352706	-0.528308673	-0.848350433	-9.974345473	1.240286472	0.900664871	-7.308149019	-2.650093168	4.253391408	0.594518917	0.733077529	-0.68030684	0
576	1123606009	0.031214603	0.015805202	-0.529199721	-0.847775619	-9.919494213	1.179407295	0.968405473	-7.732434811	-2.645674568	4.064241346	0.589811027	0.734417774	-0.685460211	0
577	1123622676	0.031459764	0.016182214	-0.529778762	-0.847397712	-9.944431895	1.172699772	1.004864145	-5.694797179	-2.25877945	3.53744925	0.592652254	0.7311456	-0.683904545	0
578	1123639343	0.031763465	0.016501544	-0.530282488	-0.847065089	-9.96477976	1.227375637	0.917723079	-4.259898533	-1.781947915	3.549382681	0.595595963	0.731291848	-0.685082344	0
579	1123656010	0.032053937	0.016805056	-0.530729018	-0.846768472	-9.960343802	1.278955214	0.942284462	-4.2407087	-1.673142819	3.475974085	0.592959732	0.730985167	-0.687012148	0
580	1123672677	0.032405197	0.017274087	-0.531346711	-0.846358188	-9.975984836	1.323494306	0.889730076	-6.09149607	-2.41502032	4.503298774	0.593428827	0.731284967	-0.685083475	0
581	1123689344	0.032837238	0.017799046	-0.532219279	-0.845782211	-9.927675751	1.228154898	0.900576721	-7.683962298	-2.575952135	5.116071216	0.590166957	0.730074037	-0.68835242	0
582	1123706011	0.033238785	0.018250942	-0.533134369	-0.845180354	-9.940179922	1.057006242	1.008356952	-7.916042689	-2.289196476	4.656063084	0.590528844	0.729998215	-0.689380163	0
583	1123722678	0.033497855	0.018535274	-0.533789069	-0.844750595	-9.939169067	1.114391944	1.086809006	-5.697600424	-1.766247674	3.196329607	0.590256377	0.72832074	-0.688154768	0
584	1123739345	0.033756442	0.018898223	-0.534303341	-0.84440707	-10.02324075	1.279337063	0.940116807	-4.805706911	-2.152161499	3.51779414	0.591074741	0.728815744	-0.689274711	0
585	1123756012	0.034115332	0.019411285	-0.534946513	-0.843973681	-9.995069664	1.254305909	0.909926787	-5.76076674	-2.708644491	4.642010022	0.585622696	0.726425169	-0.689465676	0
586	1123772679	0.034526723	0.019954659	-0.535510966	-0.843586227	-9.982585991	1.1282106	1.043342406	-5.359544124	-2.642948011	5.089230111	0.591213778	0.728953837	-0.689114703	0
587	1123789346	0.034897921	0.020470588	-0.535989838	-0.8432544	-9.964916738	1.099286951	1.071367189	-3.994083104	-2.676339749	4.661746303	0.591629155	0.723582083	-0.689180174	0
588	1123806013	0.03519542	0.020921415	-0.536085045	-0.843170447	-9.932839737	1.148867085	1.051753792	-1.387270129	-2.385170682	4.063879263	0.58774343	0.730631212	-0.688811473	0
589	1123822680	0.035451106	0.021366678	-0.536123005	-0.843124432	-9.888529021	1.191661187	1.017190589	-0.922495331	-2.486531153	3.802791012	0.589591418	0.725481324	-0.688342915	0
590	1123839347	0.035626113	0.021715852	-0.535989211	-0.843193197	-9.824344785	1.219804055	0.967477716	0.574826811	-2.178229987	2.965891737	0.587617499	0.72647472	-0.693027789	0
591	1123856014	0.035749576	0.021998506	-0.535625641	-0.843411647	-9.82179932	1.232516172	1.000826073	2.510148193	-1.91264648	2.411018822	0.587459695	0.727372298	-0.692219625	0
592	1123872681	0.035814778	0.022182852	-0.53524811	-0.843643695	-9.816068378	1.276759679	1.008639248	2.545083969	-1.542564339	1.720564233	0.587273193	0.729428123	-0.688965724	0
593	1123889348	0.035890655	0.022354982	-0.534972768	-0.843810555	-9.86279953	1.326859807	0.99459353	1.874403933	-1.486435661	1.714083304	0.588627079	0.727328571	-0.688646149	0
594	1123906015	0.03595068	0.022544798	-0.534920305	-0.843836209	-9.898464132	1.339930126	1.020519151	-0.127203524	-1.703051757	1.714429921	0.58874718	0.725602941	-0.689889312	0
595	1123922682	0.03603377	0.022750633	-0.534955171	-0.843805037	-9.929714151	1.299523885	1.049256506	-0.605462955	-1.767529674	1.872587122	0.586831866	0.727154094	-0.689064372	0
596	1123939349	0.036055526	0.022996293	-0.535091743	-0.843710849	-9.974673087	1.323560971	0.986234268	-1.476713828	-2.250823175	1.673410417	0.589131272	0.726732203	-0.690133514	0
597	1123956016	0.035993288	0.023290001	-0.535273292	-0.843590281	-9.972012716	1.311061021	0.971942746	-2.115137555	-2.820936852	1.403193892	0.585939426	0.726693513	-0.69097632	0
598	1123972683	0.035939033	0.023604557	-0.535400872	-0.843502885	-9.937411746	1.309797911	1.007633265	-1.675050434	-2.89357248	1.526326159	0.586101119	0.727560318	-0.693363706	0
599	1123989350	0.035936978	0.02385759	-0.535426781	-0.843479408	-9.910883793	1.243039542	1.013558414	-0.662779466	-2.333636086	1.572986427	0.586222798	0.727475264	-0.692705382	0
600	1124006017	0.035935583	0.024008479	-0.535334427	-0.843533803	-9.883852964	1.319487762	0.933051706	0.27968909	-1.695337676	1.201935662	0.58998859	0.724459622	-0.691103193	0
601	1124022684	0.035917202	0.024057254	-0.534969429	-0.843764726	-9.850332297	1.276675805	0.95475322	2.474377086	-1.069748457	0.729150554	0.586306125	0.728337979	-0.691727612	0
602	1124039351	0.03583372	0.024002403	-0.5344291	-0.844112177	-9.899063148	1.284957815	0.997388252	3.909137822	-0.647363019	-0.030942014	0.58703134	0.727612026	-0.691556359	0
603	1124056018	0.035745159	0.023915431	-0.533841982	-0.844489831	-9.952338714	1.360129398	1.056203517	4.325482474	-0.468107081	-0.184631105	0.587548234	0.732154032	-0.692647239	0
604	1124072685	0.03567277	0.023938071	-0.53342916	-0.844753072	-9.994486383	1.419462903	1.00118793	2.778404074	-1.091602016	0.329169236	0.590084957	0.730351819	-0.692045999	0
605	1124089352	0.035607763	0.023983584	-0.533089206	-0.844969096	-9.938596426	1.377562114	0.929716571	2.34739656	-1.240989584	0.431104078	0.588957975	0.731116905	-0.690414206	0
606	1124106019	0.035604148	0.023993934	-0.532787761	-0.845159061	-9.900822298	1.265091722	0.950258765	2.48668969	-0.880585564	0.591153165	0.588494641	0.731150809	-0.689018414	0
607	1124122686	0.035525377	0.023880313	-0.532229302	-0.845517385	-9.88436199	1.265845226	0.985210311	3.207421585	-0.194010489	-0.10746241	0.588858659	0.728525836	-0.688966094	0
608	1124139353	0.0354259	0.02372956	-0.531726597	-0.84584203	-9.909885509	1.275430624	0.973544497	3.734838135	-0.182874648	-0.502657678	0.587138519	0.730410661	-0.688897989	0
609	1124156020	0.035324617	0.023567782	-0.531258633	-0.846144784	-9.892327878	1.328864573	0.991236927	3.393934101	-0.131589601	-0.546200445	0.590194189	0.730872433	-0.689731353	0
610	1124172687	0.035252498	0.023425483	-0.530846223	-0.846410536	-9.864100082	1.34541881	0.987740735	2.932816103	-0.15919788	-0.305066757	0.589561224	0.730875792	-0.689901052	0
611	1124189354	0.03517526	0.023217207	-0.530443541	-0.846671903	-9.839450833	1.335541101	0.981980403	2.771678981	0.211498288	-0.568379759	0.589663237	0.7305794	-0.687853542	0
612	1124206021	0.035079204	0.022990819	-0.530024649	-0.846944356	-9.856456117	1.301495224	1.021584712	2.737438292	0.271227588	-0.720503969	0.59193377	0.73410925	-0.692155835	0
613	1124222688	0.034935964	0.022686011	-0.52952311	-0.847272152	-9.842707167	1.273571521	1.016964196	3.582056668	0.56496681	-1.306872911	0.590630384	0.731122772	-0.686916107	0
614	1124239355	0.03478417	0.022359886	-0.528877227	-0.847690377	-9.883014259	1.337454508	1.03494998	4.904370928	0.688888446	-1.456328042	0.591724662	0.731989858	-0.687382515	0
615	1124256022	0.034644743	0.022056082	-0.528365039	-0.848023382	-9.937111739	1.357398721	1.101837563	4.640232011	0.465861666	-1.418724678	0.590792033	0.730422173	-0.687716373	0
616	1124272689	0.034506991	0.021849985	-0.527781407	-0.848397685	-9.97609601	1.358586998	1.068546582	4.460835256	0.012765816	-0.947025162	0.588820859	0.73006851	-0.684021723	0
617	1124289356	0.034274766	0.021703389	-0.527043402	-0.848869516	-9.959599862	1.390410686	1.020496093	4.002196626	-0.432308512	-1.039871827	0.591233851	0.735703534	-0.684333147	0
618	1124306023	0.034094233	0.021570922	-0.526533832	-0.849196327	-9.941793879	1.419014902	0.969732789	3.393778034	-0.544563638	-0.864439699	0.590342608	0.735510517	-0.684911667	0
619	1124322690	0.033965163	0.021453902	-0.526423696	-0.849272742	-9.906253755	1.414390538	1.007511998	1.896505039	-0.773990151	-0.754239111	0.590589669	0.734941212	-0.686396442	0
620	1124339357	0.033816433	0.021349426	-0.526326418	-0.8493416	-9.881431316	1.360532583	1.027000786	0.589317269	-0.787629265	-0.655679707	0.591382132	0.734170166	-0.684709502	0
621	1124356024	0.033681883	0.021280119	-0.526371855	-0.849320527	-9.858242632	1.374099272	1.021271474	-0.467626527	-0.998638702	-0.460445027	0.589373142	0.734507362	-0.68629717	0
622	1124372691	0.033595564	0.021156923	-0.526342992	-0.849344911	-9.886290856	1.376417198	0.958781366	0.056516506	-0.478399411	-0.366014377	0.592857804	0.735205109	-0.687408446	0
623	1124389358	0.033590396	0.020950702	-0.526524098	-0.849237969	-9.885269649	1.299127558	0.897567009	-1.118007204	0.168081418	-0.272130266	0.588928445	0.734149637	-0.683445286	0
624	1124406025	0.033536811	0.020680911	-0.526710991	-0.849130799	-9.853725475	1.304750302	0.967656407	-0.401021527	0.277162889	-0.892021223	0.591712981	0.732632838	-0.685415333	0
625	1124422692	0.033448168	0.020332173	-0.526772088	-0.849104817	-9.876150954	1.308588201	1.045231474	0.379393544	0.677677149	-1.351550909	0.591582367	0.734390114	-0.688554881	0
626	1124439359	0.033360712	0.020003785	-0.526820752	-0.849085865	-9.896804936	1.314256689	1.017536054	-0.317523211	0.657361034	-1.158432414	0.588814676	0.735545915	-0.689137995	0
627	1124456026	0.033292369	0.019638797	-0.526831758	-0.84909024	-9.942659655	1.326664539	1.002896961	-0.080761709	0.958014467	-1.171908897	0.589339108	0.734729283	-0.686755877	0
628	1124472693	0.033225308	0.019295036	-0.526671453	-0.849200189	-9.985295133	1.285972386	1.028461746	1.465888761	0.874519423	-1.111593595	0.592281092	0.734489439	-0.68702042	0
629	1124489360	0.033107005	0.01892459	-0.526420665	-0.84936863	-9.96225149	1.269572506	1.048513603	2.521524798	0.836150162	-1.55218473	0.589498771	0.733327038	-0.690388065	0
630	1124506027	0.032913181	0.018559279	-0.525897648	-0.84970815	-9.911439666	1.233346243	1.071647854	3.765782578	0.727270015	-1.84220611	0.58839246	0.734856372	-0.691067877	0
631	1124522694	0.032741663	0.018101647	-0.525215116	-0.850146691	-9.860023001	1.208521008	1.049757448	5.496783427	1.342750008	-2.113482042	0.593572267	0.736647384	-0.688006335	0
632	1124539361	0.032568206	0.017587642	-0.524496143	-0.85060789	-9.830279532	1.225809079	1.05225519	6.548017757	1.590331387	-2.436403043	0.591515365	0.73659956	-0.688300755	0
633	1124556028	0.032366413	0.01700884	-0.523792072	-0.851061091	-9.827987164	1.193892996	1.037623819	6.791939457	1.820192997	-2.887078566	0.593007992	0.735498836	-0.684103313	0
634	1124572695	0.032179097	0.016257067	-0.523261439	-0.851409232	-9.785292372	1.10664793	1.082108734	8.794632394	2.445396782	-3.907102	0.590820246	0.732466365	-0.686493262	0
635	1124589362	0.03166345	0.01531349	-0.521511262	-0.852519165	-9.703840327	0.94681025	1.210936532	13.83949282	3.284921171	-5.870455834	0.592427615	0.736730615	-0.681571559	0
636	1124606029	0.031006459	0.014070327	-0.519418356	-0.853841435	-9.70708672	0.938996263	1.151747832	20.76669841	4.154470287	-8.376228707	0.593438375	0.74038433	-0.686540102	0
637	1124622696	0.030142217	0.012613829	-0.516667635	-0.855562326	-9.795365562	0.968031677	1.007026503	27.60985327	4.664133061	-10.60095605	0.597640933	0.738727573	-0.683848056	0
638	1124639363	0.028867432	0.011158909	-0.513010099	-0.857824451	-9.958620809	1.053688077	1.037912979	31.56446595	3.805600596	-12.57036261	0.596894659	0.743667079	-0.677556767	0
639	1124656030	0.027083577	0.009870857	-0.509963125	-0.859713125	-9.931170039	1.139929789	1.052051569	30.20319263	0.473686711	-15.44886486	0.597128736	0.740514252	-0.674837552	0
640	1124672697	0.024790664	0.008806275	-0.507297186	-0.861369513	-9.933391725	1.270955838	1.003203692	24.13189881	-2.372656879	-17.22496892	0.59993197	0.744118149	-0.67698584	0
641	1124689364	0.022270348	0.008004921	-0.505278431	-0.862631822	-9.90287589	1.381396768	0.902367881	15.67647036	-4.480980654	-17.16329061	0.600899082	0.747475894	-0.675892378	0
642	1124706031	0.019820406	0.007381003	-0.504694117	-0.863039119	-9.906379602	1.480347283	0.745784765	4.406628959	-5.577758507	-16.10450911	0.600608906	0.750429218	-0.673605593	0
643	1124722698	0.017592499	0.006840565	-0.506955826	-0.86176534	-10.09286743	1.662471885	0.42392029	-18.29075186	-5.776398647	-14.4158174	0.602629349	0.74464172	-0.676366489	0
644	1124739365	0.016153678	0.006511803	-0.513263922	-0.858054079	-10.39625422	1.816008645	0.28143802	-50.82809429	-4.875539202	-8.885041286	0.604629593	0.743514553	-0.684412944	0
645	1124756032	0.01607539	0.00622072	-0.525718519	-0.850483935	-10.52009195	1.884366642	-0.679025926	-100.6713316	-1.152330831	-0.576494314	0.607301317	0.741688917	-0.696481786	0
646	1124772699	0.016663305	0.006014002	-0.543896826	-0.838965082	-9.907305205	1.622344309	-0.026944319	-148.4118219	-0.03221955	3.826264676	0.604840389	0.734160264	-0.710303723	0
647	1124789366	0.017358968	0.005884076	-0.564455294	-0.82526012	-10.02042243	1.225910285	0.576487843	-170.6327812	-0.377907503	4.945299166	0.607048754	0.724374044	-0.728120441	0
648	1124806033	0.017921338	0.005926614	-0.584997447	-0.810815446	-9.752586542	1.181520415	1.502581323	-173.1555643	-1.900362579	4.932748992	0.605760192	0.717858187	-0.746666068	0
649	1124822700	0.018148939	0.006005028	-0.603734492	-0.796956222	-9.774088918	1.251811858	1.65453767	-160.7174523	-3.165381406	3.225614407	0.608668177	0.711224605	-0.758017597	0
650	1124839367	0.017796837	0.006124457	-0.619554052	-0.784728323	-9.554257434	1.376586512	1.892499071	-137.9221071	-5.331418287	0.144512952	0.607834565	0.699677095	-0.770818173	0
651	1124856034	0.016882925	0.006493947	-0.632119681	-0.774659606	-9.679144996	1.466220476	1.883865695	-111.1119189	-8.553561427	-1.944550027	0.609118381	0.694378439	-0.777638549	0
652	1124872701	0.015523803	0.007061954	-0.64194063	-0.766564654	-9.740128523	1.603396063	1.884492308	-87.86957331	-11.11315593	-3.558606497	0.611403862	0.689224189	-0.787406305	0
653	1124889368	0.013852337	0.007836649	-0.649426746	-0.760257589	-9.818115811	1.582826173	1.5551176	-67.63530827	-13.22168252	-4.372014907	0.609991096	0.687813874	-0.792576467	0
654	1124906035	0.012108007	0.00860899	-0.656664364	-0.7540366	-9.982425215	1.264166304	0.310187622	-65.95152849	-13.48683061	-4.758040504	0.616653286	0.683784741	-0.794170802	0
655	1124922702	0.010500852	0.009047833	-0.665720786	-0.746072184	-9.909308951	1.109634375	0.01015908	-83.2923314	-11.38285967	-5.510011449	0.615618814	0.676603425	-0.804961878	0
