"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
877,1128561822,0.0923188126573236,0.00193485528957529,-0.150136559343964,-0.98434369338809,-9.16400724694021,-1.16682826549379,-3.67585034494197,-0.662595055673723,1.41630845120083,2.67122722776181,0.90869960183026,-0.0539279891489529,-0.323787553309899,0
878,1128578489,0.0925325201080905,0.00177427173579471,-0.150153456418936,-0.984321352103926,-9.18004761652772,-1.18089321807709,-3.66578750024387,-0.191984148855623,1.00484683774094,2.60088568796367,0.907989417075011,-0.0526759420664856,-0.321622371467694,0
879,1128595156,0.0927913942477994,0.00168637769292257,-0.150254091716478,-0.984281779373307,-9.17751028993869,-1.14975139334413,-3.6439893166799,-1.15428745605756,0.473303128499036,2.84330335560066,0.907519873024866,-0.0504351346875375,-0.324714327944728,0
880,1128611823,0.0930707963029777,0.0016724839926006,-0.150329094317371,-0.984243970301339,-9.15808096128457,-1.22958778672354,-3.62245225229226,-1.54333731413307,-0.0366516315466827,2.84484202489814,0.906907617100397,-0.0490533669727732,-0.322290553489103,0
881,1128628490,0.0933393830143802,0.00161527795968124,-0.150293857290115,-0.984224012568514,-9.12109412641285,-1.25758907611034,-3.58569897433823,-0.862007446004584,0.311058296627333,2.69867560675571,0.905311967328641,-0.0548328288104538,-0.322376353492511,0
882,1128645157,0.0936012097160351,0.001578614034763,-0.150081485415777,-0.984231613621925,-9.10823401081513,-1.2034968545491,-3.61918496313584,0.168944623486674,0.262695848094889,2.58670739971403,0.908170723305926,-0.0536432849814468,-0.321639799893521,0
883,1128661824,0.0938047658548097,0.00157741221213499,-0.149845024016546,-0.984248264642167,-9.0967827020383,-1.19974430113109,-3.6242826245723,0.556466509635886,-0.00832244069968435,2.29175650021263,0.908837953665089,-0.052432730933364,-0.31914405230208,0
884,1128678491,0.0939564028507389,0.00163787935863354,-0.149694378541094,-0.98425662545281,-9.09355006492847,-1.21643748653791,-3.61365163152342,0.415431274365091,-0.503610758382267,2.15138319245274,0.909558233245652,-0.049361493293806,-0.320946475812779,0
885,1128695158,0.0941111875323935,0.00169422744661403,-0.149510305429374,-0.984269720424751,-9.08033981217811,-1.25471105879373,-3.64955319961147,0.0468878350755038,-0.497316875381008,1.95887856178358,0.907510096644442,-0.0546742508319169,-0.317966500906323,0
886,1128711825,0.0942779460058605,0.00180789270375741,-0.149385905262016,-0.984272447917717,-9.12269970202084,-1.27957858579898,-3.63503016172687,-0.328172395602138,-0.911959285002718,2.10752481049327,0.906653734217213,-0.0510023730741236,-0.320154721649753,0
887,1128728492,0.0944522784945861,0.001951781803416,-0.149299578000138,-0.984268557683295,-9.13967383179698,-1.27427832685222,-3.61516119813588,-0.199263734814833,-1.10652886991264,2.32597830420923,0.909360999700439,-0.0536719142604638,-0.318168110822,0
888,1128745159,0.0945824370772353,0.00204738604017411,-0.149137912721874,-0.984280373570405,-9.18813126894915,-1.19450498490004,-3.6321582089297,0.11193128487129,-0.790400902197302,1.906039566596,0.906334932648311,-0.0551894159114233,-0.316326832257991,0
889,1128761826,0.0946000953742186,0.00215101071416205,-0.149079947639901,-0.984287236694544,-9.21426335324527,-1.19102830826337,-3.6304911473433,-0.42021748806701,-1.01527200969116,1.21440133622388,0.908286138698914,-0.0535042126956758,-0.318118790201893,0
890,1128778493,0.0945727199953537,0.00227623185090339,-0.149173882934194,-0.984275353776359,-9.20009640387403,-1.16139501341549,-3.64378524408529,-1.87406312327855,-1.33781422409199,0.795770354951834,0.905601303759952,-0.0558510487832043,-0.316746198680879,0
891,1128795160,0.0945234963274153,0.00244201969581769,-0.149434800698257,-0.984240105625715,-9.1737762921965,-1.31118365259342,-3.65510571258796,-2.61772089599218,-1.71495353015474,0.836721716784389,0.904028589996726,-0.0550887625872548,-0.317228627284019,0
892,1128811827,0.094581258150476,0.00262054251361771,-0.149419929060238,-0.984236355335059,-9.12548264906295,-1.3731235048474,-3.66008589430363,-0.462984325612451,-1.49351764455719,1.64708044109703,0.906517764733828,-0.0519817226391356,-0.319029467850474,0
893,1128828494,0.094776621060913,0.00283349079890115,-0.148927922090473,-0.984291540882061,-9.12386815902385,-1.28765430058692,-3.68929697915662,1.93601610777665,-1.34314757991414,2.26995744806478,0.905243667948375,-0.0542975555410103,-0.317701843791248,0
894,1128845161,0.0950149970993589,0.00301566050606719,-0.148499948606684,-0.984332678204749,-9.16730919125805,-1.18945738806918,-3.6536696695934,1.89506037814079,-1.10289242958562,2.68704794193455,0.906614959066727,-0.0526961729816265,-0.319820156489009,0
895,1128861828,0.0953147545027579,0.00333132069568351,-0.148448068219228,-0.984310505337864,-9.14051246398202,-1.16079075402328,-3.72050813721081,-0.380702286436217,-2.17254833040943,3.35922592679577,0.90661507709923,-0.0533616146595966,-0.317676280225164,0
896,1128878495,0.0955866894050433,0.00361626442223598,-0.148622310440919,-0.984256834509883,-9.09650190467297,-1.25394907098079,-3.68208566328472,-1.76822812411984,-2.12837907335833,3.22353381331697,0.904375237165642,-0.0544548640434938,-0.317317274773322,0
897,1128895162,0.0959218273565145,0.00388548812489278,-0.148367118930929,-0.984261705055497,-9.12660338229082,-1.33605214899024,-3.62726093431261,0.439814287195008,-1.73138873902836,3.35003852387652,0.90694509945372,-0.0559387787652287,-0.318499804057284,0
898,1128911829,0.0962413456426691,0.00405195494168419,-0.148126829022311,-0.984266034958961,-9.11870207704153,-1.18369606964765,-3.66512791076402,1.39759808908261,-0.977643042465173,3.53112566996188,0.905200051753915,-0.0569863046594389,-0.31634173135159,0
899,1128928496,0.0965643844969883,0.00423278907759613,-0.148010985383743,-0.984251061136881,-9.15279617515752,-1.10104202613511,-3.69714878504986,0.192660944051944,-1.18167939117312,3.45756317901417,0.905000910428804,-0.0547464897266802,-0.316873437570139,0
900,1128945163,0.096820904127258,0.00444895337859266,-0.148128797801181,-0.984207182761736,-9.12218553278706,-1.19458733083224,-3.66667774476208,-1.06723206818678,-1.62097717132426,3.1683434168233,0.9041295419138,-0.0578926322952954,-0.315724724657813,0
901,1128961830,0.0970928441751783,0.0045964736502621,-0.148077106969678,-0.984187493535377,-9.13646828569272,-1.19038403236491,-3.65846768152925,-0.575768767432262,-1.0755736738355,2.97420426726914,0.904954076600807,-0.0572566955384203,-0.315798794540221,0
902,1128978497,0.0973776083965976,0.00477140879242175,-0.147928232432736,-0.9841809148172,-9.13126127088837,-1.17374425031179,-3.68355160921103,0.132551415518582,-1.18119377518696,3.08973639172772,0.904280723269897,-0.0577568215472047,-0.316308824302969,0
903,1128995164,0.0976499826699064,0.00491197023135722,-0.147847746500436,-0.984165330261006,-9.15358263540159,-1.1164293579943,-3.6775886758276,-0.400919864101603,-1.01236224330089,2.96290147710281,0.904805929812537,-0.0579879818534348,-0.314870251930355,0
904,1129011831,0.0978376735327092,0.00507151693997652,-0.147866021373385,-0.984143134445819,-9.11037350062732,-1.14269153861932,-3.62194669975674,-1.10881574360495,-1.29682738784057,2.39391283427935,0.903482304635345,-0.0567043555702562,-0.314965471391175,0
905,1129028498,0.0979925392217416,0.00509201247629846,-0.147857821128745,-0.984128852537552,-9.14105272738407,-1.14064329700512,-3.59075352364096,-1.03965439991671,-0.373547454855617,2.01817514769104,0.901972368777455,-0.0576309431439212,-0.316198269612666,0
906,1129045165,0.0981398881572946,0.005081917307676,-0.14767252590044,-0.984142043387607,-9.11871101794042,-1.05954808744265,-3.65363717910619,-0.307889635101358,-0.0883664847132759,1.76193062022184,0.902025519184454,-0.0586400162161389,-0.3141007032442,0
907,1129061832,0.0982145715609489,0.00509123342945512,-0.147711939636417,-0.984128629887431,-9.11902562470032,-1.10865119245002,-3.65441291356274,-1.13403469060551,-0.394776548777738,1.54359242883534,0.903730713132954,-0.0583367344915329,-0.31459165298126,0
908,1129078499,0.0983288472259523,0.00510562542178734,-0.147798240588122,-0.984104186796969,-9.13194542949677,-1.18910202296934,-3.67657139170661,-1.66883221399848,-0.436572013948714,1.75044440460029,0.901654767466289,-0.0577179584475179,-0.315052177734776,0
909,1129095166,0.0985197333832797,0.00514495483686111,-0.147863089662012,-0.98407514870025,-9.14695555335021,-1.23107998977114,-3.66566622075256,-1.45781320371096,-0.510265352992192,2.31995145580359,0.903702153283366,-0.0587431607084682,-0.31478084560821,0
910,1129111833,0.0987916918034308,0.00515782601005272,-0.147766704940791,-0.984062294457219,-9.1319172216597,-1.21489527244549,-3.68301971325364,-0.559128501021567,-0.152708836104017,2.77113404333913,0.904379716324948,-0.0575720397370327,-0.312466568792974,0
911,1129128500,0.0991074717173634,0.00516331540105028,-0.147785752538297,-0.984027652340395,-9.18023834704709,-1.12573223303659,-3.70951105980167,-1.11377112406742,-0.120249207367422,3.16054257022765,0.904694961036717,-0.0586567940618526,-0.313812563824105,0
912,1129145167,0.0994431484838918,0.00524851914062099,-0.147966601720448,-0.983966156959549,-9.19762253580299,-1.13560025806535,-3.66812672820811,-2.35257191379366,-0.763677876087712,3.33083374286523,0.904797662331923,-0.0583526492981761,-0.314396858284677,0
913,1129161834,0.0997762109019217,0.00534013709353367,-0.148266432743631,-0.98388681035745,-9.20005817934426,-1.17080610815706,-3.69574550233922,-3.1480043854563,-0.888792975384076,3.3359208205146,0.903360606233623,-0.0563719776140045,-0.312467002930845,0
914,1129178501,0.100093039520312,0.00548324530812382,-0.148664823173707,-0.9837937221853,-9.1724452359257,-1.17111657441661,-3.67120435171871,-3.72841646089598,-1.3184264539656,3.30748973066702,0.902228186127883,-0.0596454309505854,-0.312144986800366,0
915,1129195168,0.100366809557535,0.00554082857474044,-0.149148384864794,-0.983692310659268,-9.16630537066991,-1.12555547113313,-3.66647229083673,-4.52702723111883,-0.853080609547041,2.87962442269138,0.901142245957951,-0.0608960727478389,-0.310039080716749,0
916,1129211835,0.100595495759612,0.00566746959372482,-0.149833028889634,-0.98356417659197,-9.17946254432063,-1.08517799566763,-3.66206188975122,-6.01976409314968,-1.5167724467944,2.60422752368634,0.903313243339241,-0.0577044554470526,-0.312595584014008,0
917,1129228502,0.100734350105482,0.00576481820056432,-0.150859199119631,-0.983392525709304,-9.13756626308621,-1.10777729263169,-3.63037289419928,-8.73290613679396,-1.6718610914771,1.86872725648161,0.901899808004654,-0.0603876965759453,-0.313543691148493,0
918,1129245169,0.100834834812215,0.00582813911603592,-0.152127734610877,-0.983186412256089,-9.19913679515003,-1.07491334140643,-3.63446022913606,-10.2661599430202,-1.63672335611279,1.6452703922374,0.899161838304688,-0.0614884638591274,-0.312010674551011,0
919,1129261836,0.100764027139579,0.00587079723241144,-0.153988860659505,-0.982903645006598,-9.19628434038135,-1.02483503142935,-3.64488492399304,-14.0880939402098,-2.0668262878795,0.590077294891143,0.90226654741673,-0.0626711873400177,-0.312256423806894,0
920,1129278503,0.100613162062377,0.00601038975872094,-0.156329606918253,-0.982548686241828,-9.22198501296428,-1.06180409275456,-3.50283076765739,-17.2262666524184,-3.12903189778267,0.222565448517351,0.900715877512777,-0.0618328432244161,-0.312891650506074,0
921,1129295170,0.10055748701068,0.00615530150301872,-0.158443542518959,-0.982214817595187,-9.25153179909492,-1.28606248156563,-3.3999515168704,-16.0348224302662,-2.92666819220396,0.743841720517923,0.898982900534519,-0.0635640872575134,-0.314245357726793,0
922,1129311837,0.100650050708214,0.00632717968711962,-0.159740782001817,-0.981994102148831,-9.1718232115663,-1.31106935565369,-3.4833877167823,-10.2803563740311,-2.36590026346032,1.76952994002477,0.898273504678529,-0.0624274571010938,-0.316487383274244,0
923,1129328504,0.100931379908084,0.00654709736489945,-0.16002492389616,-0.981917519854887,-9.17845018973269,-1.37959402420065,-3.54976415254113,-3.05309886427596,-1.76015460103782,3.11379433198439,0.899742089019257,-0.0623139326120673,-0.316195401765418,0
924,1129345171,0.101466255821635,0.00701731956018879,-0.159624658904374,-0.981924296687576,-9.21198206226762,-1.31725797242707,-3.62976670539025,1.8693040747937,-2.69104761545888,5.09105567750748,0.899713930081092,-0.0644050094370756,-0.317098139817963,0
925,1129361838,0.102171526352738,0.00757977818847189,-0.159065071553076,-0.981937792926405,-9.18631494445149,-1.24482577641264,-3.6399132944591,2.81754246896325,-3.03069784012106,6.28208212561089,0.900595037455956,-0.0640732190957855,-0.317265675381063,0
926,1129378505,0.102965475764658,0.00816617303226816,-0.158492756610423,-0.981942702259452,-9.16888472378997,-1.34842270677984,-3.74752287146275,2.95908420250374,-3.08487804440134,6.93251589049098,0.899963286795704,-0.0634864912360892,-0.318552585313228,0
927,1129395172,0.103830887429507,0.00873562481418638,-0.157718459825045,-0.981971345358469,-9.15997450304033,-1.36113621471601,-3.71124383324802,4.6261181967328,-2.72992965363688,7.49093537464208,0.898059299114518,-0.064672190001127,-0.315768268056267,0
928,1129411839,0.104748619183723,0.00918879599937841,-0.156838639101556,-0.982010658848445,-9.14253857167928,-1.24301652997433,-3.76574322282576,5.02677109891944,-1.83225978575517,7.63681357866289,0.900772827511302,-0.0631771662485335,-0.313311628778785,0
929,1129428506,0.105549753139513,0.00956198594372545,-0.156309546720888,-0.982005673935192,-9.1587229968537,-1.13883687531627,-3.85014104771138,3.17073717454916,-1.63107874161487,6.98140509111622,0.896144164460988,-0.064314403051208,-0.313370220552741,0
930,1129445173,0.106201326096236,0.00994293594313595,-0.156197975886342,-0.981949392122243,-9.07146289818197,-1.18976531096393,-3.84295970394493,-0.179059327581649,-2.18860554694869,5.82374431313053,0.897587873784512,-0.064856390879935,-0.310706938767996,0
931,1129461840,0.106693136738895,0.0102361596709235,-0.156525719024275,-0.981840870453018,-9.0556982097796,-1.2877277068053,-3.82156375405045,-3.3017902925736,-2.09684158172578,4.64207584617643,0.89700616941877,-0.0675489048827853,-0.314549337821777,0
932,1129478507,0.107057915400318,0.0104702036889286,-0.157138906102063,-0.981700739418025,-9.07677232053443,-1.32167037668362,-3.7423714924997,-4.90350943662918,-2.01729154409795,3.86050763609492,0.8964170949008,-0.0680213704076788,-0.312021954435719,0
933,1129495174,0.107297188302923,0.0106217783916376,-0.158037346086,-0.981528750698715,-9.07653675977996,-1.25394132797367,-3.8038855591573,-7.55182421355321,-1.85387348394234,2.71228986757911,0.896991682511996,-0.0654018476548438,-0.311605074326613,0
934,1129511841,0.107403418824096,0.0107171329354699,-0.159218054452138,-0.981325256896517,-9.09338165435664,-1.32641880467539,-3.70773215822202,-9.56207947058909,-1.83090639002506,1.74630392083044,0.896848763277366,-0.0668404391526124,-0.310535355484024,0
935,1129528508,0.107451869973025,0.0107447215566321,-0.1604165990035,-0.981124437246429,-9.10612626306977,-1.39522412896453,-3.69617114834867,-9.96706339401423,-1.46535007779684,1.20072693820268,0.89473477913979,-0.0688364095520766,-0.311073984252526,0
936,1129545175,0.107429310788545,0.0107623875232201,-0.161592179457545,-0.98093378050532,-9.13235081228776,-1.35749767040808,-3.73238931862109,-9.67991941091006,-1.44980945927068,0.749191810853471,0.895772126340682,-0.0672602663064804,-0.313680657894398,0
937,1129561842,0.107356192029468,0.0108857829364102,-0.162978107876446,-0.9807111114471,-9.11842870974217,-1.34089404679694,-3.73554627763205,-10.983686556693,-2.3682318243057,0.56024112869668,0.896284126099887,-0.0698795266064713,-0.314981089513376,0
938,1129578509,0.107235616344734,0.011100760126581,-0.164493087401265,-0.980468928579063,-9.07663952448738,-1.38866597148396,-3.63471327282417,-11.7964192024884,-3.1350152147243,0.353121449468278,0.894606466119947,-0.0702821587777742,-0.315436568053901,0
939,1129595176,0.107161807958048,0.0111620993926583,-0.165467667477171,-0.980312299969747,-9.09630589414042,-1.54507943179234,-3.47250963072335,-8.12784283547407,-1.63534820337388,0.491435515826522,0.893152453456542,-0.0685036805076313,-0.315923723615214,0
940,1129611843,0.107163597119951,0.0111510117019958,-0.165694478382973,-0.980273919995696,-9.14726699067169,-1.40380707135752,-3.57011470140092,-3.00727370565284,-0.500355982385536,0.894510132988809,0.897514360973216,-0.0703096211014202,-0.316586286473128,0
941,1129628510,0.107146464000009,0.0111613440882469,-0.165869516425963,-0.980246072764924,-9.17810938022049,-1.18379172728007,-3.70010270780441,-2.76077506816579,-0.636975860109317,0.746211441615411,0.894559407453087,-0.0693424849079434,-0.315252824317276,0
942,1129645177,0.1070937879015,0.01134021348652,-0.166254818480927,-0.980184500735889,-9.18409305389972,-1.2679467551143,-3.64763796658815,-4.09433450284562,-1.97139753670464,0.706570601680609,0.895287172282877,-0.0723339383542541,-0.315379070581155,0
943,1129661844,0.107043605624444,0.0115731519877308,-0.166719730167943,-0.98010829004795,-9.1485493203972,-1.35884887279358,-3.61427337264364,-4.43234460420414,-2.37960196471107,0.850062238896277,0.894971006299073,-0.0704685909240396,-0.316606677791316,0
