sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
999	1781384070	0.850325426	0.281502496	-0.257624372	-0.362398533	-5.172066279	3.165938352	-7.697979656	-29.88410915	-22.27068653	4.640623068	-0.051070007	-0.786463691	0.943627701	0
1000	1781400737	0.852858288	0.281421252	-0.255665423	-0.357868706	-5.248939245	3.263320967	-7.577757007	-30.73350926	-22.58198775	4.292791641	-0.040107042	-0.806712828	0.936130898	0
1001	1781417404	0.855471024	0.281113936	-0.253618105	-0.353301767	-5.361653484	3.311992178	-7.457737001	-32.00830341	-22.03433699	3.973646101	-0.025433831	-0.817634813	0.927424667	0
1002	1781434071	0.858265023	0.280338773	-0.251328327	-0.348748325	-5.498188078	3.294909949	-7.341035426	-34.85095535	-20.08473287	3.832687297	-0.012880256	-0.830765105	0.913615498	0
1003	1781450738	0.861142139	0.279268641	-0.248967785	-0.344177692	-5.4637013	3.360539777	-7.242944454	-36.30515939	-19.2393388	3.287778622	-8.49E-05	-0.847665464	0.904691303	0
1004	1781467405	0.864005762	0.278316687	-0.246606249	-0.339439573	-5.448078922	3.411409971	-7.191104054	-36.15765857	-21.00576371	3.486157725	0.0109021	-0.860881762	0.895977304	0
1005	1781484072	0.866810394	0.277577171	-0.244257057	-0.334558133	-5.603095526	3.414632113	-7.144738964	-35.32775772	-23.04616685	3.961185229	0.024569991	-0.876341701	0.887031236	0
1006	1781500739	0.869581957	0.276969517	-0.241896069	-0.329547263	-5.849124082	3.457332479	-6.947355036	-34.88046973	-24.6666197	4.338194687	0.041067854	-0.890640433	0.871624323	0
1007	1781517406	0.872286199	0.276575538	-0.239604101	-0.324364969	-6.006216543	3.60654268	-6.832969308	-33.83919218	-26.90512641	4.373808857	0.057335205	-0.903951879	0.856235077	0
1008	1781534073	0.8749904	0.27622846	-0.237257518	-0.319058784	-6.151306171	3.610308506	-6.698274858	-33.88043795	-28.14584934	4.620962547	0.075845806	-0.915639385	0.847890637	0
1009	1781550740	0.877792661	0.275608678	-0.234712907	-0.313735162	-6.354550321	3.654511274	-6.639596967	-35.64937976	-27.47925382	4.928475757	0.090538064	-0.929993359	0.829918159	0
1010	1781567407	0.880578464	0.27490318	-0.232138589	-0.308417712	-6.451103513	3.756790805	-6.599785896	-35.68340547	-27.51238081	4.895756461	0.105897457	-0.944281019	0.820416431	0
1011	1781584074	0.883301153	0.274273126	-0.229580154	-0.30306151	-6.531051732	3.74743148	-6.374049106	-34.8708957	-28.4474568	5.00718906	0.122686262	-0.957889753	0.806707811	0
1012	1781600741	0.886047135	0.273556055	-0.2269089	-0.29765737	-6.683109899	3.659375642	-6.132839171	-35.43297057	-28.79205616	5.385516072	0.138428315	-0.971068032	0.792584426	0
1013	1781617408	0.888904533	0.272415758	-0.224100897	-0.292262168	-6.825811802	3.673040266	-5.945147121	-37.6758179	-27.552414	5.08344008	0.155345112	-0.981868246	0.774755242	0
1014	1781634075	0.891799585	0.270953047	-0.221296817	-0.28688964	-6.82452062	3.772693536	-5.840926097	-38.82770122	-26.65806886	4.246603644	0.172442328	-0.997461361	0.757634769	0
1015	1781650742	0.894593614	0.269646218	-0.218562821	-0.281466652	-6.833279202	3.784824197	-5.675981338	-37.39259646	-27.99935802	4.104278481	0.188931126	-1.009288785	0.740727778	0
1016	1781667409	0.897235569	0.268693413	-0.215919541	-0.27595459	-6.876618475	3.812792335	-5.511777542	-34.89265551	-30.26340994	4.224587265	0.20603691	-1.020953857	0.724687798	0
1017	1781684076	0.89967987	0.268236927	-0.213419543	-0.270327914	-6.961115034	3.816948741	-5.338690253	-31.45557126	-33.12445834	4.239752023	0.221646306	-1.033132716	0.70811515	0
1018	1781700743	0.901934829	0.268236115	-0.211029032	-0.264631249	-7.09414464	3.79703631	-5.183689811	-28.14595913	-35.51733131	4.35446714	0.241636564	-1.040434803	0.690311963	0
1019	1781717410	0.904149038	0.268236158	-0.208585074	-0.25895202	-7.289131352	3.784024249	-5.067775812	-27.6623071	-35.79363775	4.566390882	0.260603418	-1.051303909	0.67193852	0
1020	1781734077	0.906330677	0.268058731	-0.206149484	-0.253400099	-7.483552436	3.823527277	-4.939103798	-27.65500002	-34.74392826	4.158168918	0.276746239	-1.061480954	0.654975593	0
1021	1781750744	0.908517301	0.267580526	-0.203785316	-0.247928461	-7.634837002	3.86747714	-4.725709505	-28.39366368	-33.48472654	2.925452399	0.291202877	-1.07222297	0.633028139	0
1022	1781767411	0.910716954	0.266810038	-0.201481058	-0.242512714	-7.722989136	3.895873127	-4.54104773	-29.25139805	-32.40457635	1.710630848	0.305266401	-1.083920489	0.615810187	0
1023	1781784078	0.91297442	0.265607963	-0.199120773	-0.237236247	-7.73866332	3.804699562	-4.472788216	-31.06871593	-30.47841749	1.202458587	0.320662203	-1.092717057	0.59444691	0
1024	1781800745	0.915275311	0.264039806	-0.196760233	-0.232033397	-7.755346595	3.757329133	-4.364101131	-32.57497372	-29.13283585	0.451624711	0.33722249	-1.098987328	0.572497567	0
1025	1781817412	0.917523269	0.262407653	-0.194540857	-0.226819598	-7.757078412	3.810746859	-4.249732663	-32.12807327	-29.13633652	-0.742017305	0.349329252	-1.109715223	0.553248526	0
1026	1781834079	0.919596864	0.261223294	-0.192457977	-0.221503783	-7.750504136	3.824290333	-4.1913673	-28.86522057	-31.33718731	-1.247503146	0.368261733	-1.116105906	0.536246417	0
1027	1781850746	0.921480962	0.260522913	-0.190500082	-0.216125815	-7.863660071	3.77752073	-4.109392214	-25.26838675	-33.3570176	-1.569726555	0.381340715	-1.123905818	0.51538252	0
1028	1781867413	0.923188972	0.260222404	-0.188713321	-0.210698136	-7.926215706	3.664577899	-3.94861505	-21.99688315	-34.88674091	-2.282761029	0.397960537	-1.124497472	0.497625699	0
1029	1781884080	0.924749634	0.26029525	-0.186938945	-0.205276226	-7.949871019	3.544802008	-3.762630879	-19.1510323	-36.19999483	-1.875191014	0.416796695	-1.128149777	0.483438209	0
1030	1781900747	0.926213322	0.260530525	-0.185261967	-0.199826755	-7.977174019	3.485786641	-3.539110811	-17.46580051	-36.86664961	-2.404650577	0.433909321	-1.129269335	0.466895267	0
1031	1781917414	0.927727907	0.260430517	-0.183452866	-0.194530004	-7.98571509	3.397655729	-3.377610285	-19.04138839	-35.33354254	-1.727659211	0.449345243	-1.129676883	0.445877632	0
1032	1781934081	0.929238067	0.260108789	-0.181597784	-0.189426177	-8.079042649	3.318378887	-3.30006967	-19.60387102	-33.77978994	-1.324414864	0.465727176	-1.132149502	0.432201617	0
1033	1781950748	0.930666366	0.259909176	-0.179762074	-0.184371724	-8.183453154	3.263149849	-3.120066665	-18.21500903	-33.97466813	-1.238712276	0.485734839	-1.135460167	0.418324031	0
1034	1781967415	0.932048623	0.25962559	-0.178023383	-0.179409008	-8.344044382	3.276307353	-2.954022689	-17.86912131	-33.1512753	-1.793757218	0.502235991	-1.135764493	0.408263014	0
1035	1781984082	0.933357412	0.259403466	-0.176344267	-0.174517859	-8.442600325	3.327210394	-2.830529314	-16.75509481	-32.91547987	-2.031247791	0.515802856	-1.135403611	0.388527636	0
1036	1782000749	0.934558715	0.259410111	-0.174713615	-0.169651276	-8.510064989	3.31856813	-2.746067241	-14.71701459	-33.41264473	-2.202120975	0.527250939	-1.134888433	0.371589394	0
1037	1782017416	0.935684185	0.259454142	-0.173146188	-0.164921349	-8.635875782	3.208879184	-2.701443971	-13.63213439	-32.65738556	-2.38369731	0.547343848	-1.132798992	0.353336719	0
1038	1782034083	0.936766532	0.259464451	-0.17155094	-0.160365015	-8.745490232	3.14190552	-2.600397174	-13.14764899	-31.6889756	-1.902974495	0.558066968	-1.132763101	0.340705448	0
1039	1782050750	0.937839516	0.259267867	-0.170047187	-0.155952462	-8.965273135	3.061604816	-2.423893899	-13.64729187	-30.18370176	-2.358372068	0.571548738	-1.131832475	0.324125673	0
1040	1782067417	0.938978503	0.258622703	-0.168611584	-0.151670042	-9.044122232	3.037065872	-2.30609184	-15.87071233	-28.21768431	-2.906540494	0.584650709	-1.128996111	0.314262901	0
1041	1782084084	0.940170295	0.257607958	-0.167159835	-0.147565395	-9.009705147	2.994014854	-2.235002167	-17.68016752	-26.39329926	-2.709524851	0.598100347	-1.129025063	0.300211866	0
1042	1782100751	0.941292363	0.256680016	-0.165784642	-0.143525291	-9.036719317	2.954794258	-2.119124158	-16.54601671	-26.15243027	-3.007990551	0.607918965	-1.125610117	0.285258645	0
1043	1782117418	0.942339052	0.255905575	-0.164479476	-0.139484583	-9.00989617	2.845877468	-2.030506093	-15.12943378	-26.45186494	-3.394965836	0.618398348	-1.120915955	0.27132726	0
1044	1782134085	0.943329079	0.255235887	-0.163185907	-0.135481554	-9.012522282	2.831634742	-1.961591478	-14.07283365	-26.53919448	-3.332031294	0.631276898	-1.119831046	0.261781612	0
1045	1782150752	0.944192119	0.254875151	-0.161978021	-0.131540948	-8.997396869	2.698307417	-1.844849367	-11.46336693	-26.72572913	-3.529552929	0.644188797	-1.117205244	0.248040754	0
1046	1782167419	0.94498309	0.254654869	-0.160878473	-0.127577327	-9.053294187	2.595460577	-1.803084542	-10.12729642	-26.95265733	-4.261768268	0.652319541	-1.117015969	0.236421993	0
1047	1782184086	0.945748223	0.254405457	-0.159791874	-0.123712245	-9.060577342	2.636427777	-1.657258134	-9.874751897	-26.31554415	-4.154179949	0.667057545	-1.112115475	0.22465349	0
1048	1782200753	0.9464718	0.254117827	-0.158773879	-0.120025489	-8.99603727	2.612217958	-1.483317592	-9.465583203	-25.0336478	-4.140665457	0.678208705	-1.107337803	0.213054822	0
1049	1782217420	0.947133985	0.253861834	-0.157862815	-0.116493413	-8.934304044	2.454397684	-1.446978282	-8.591411824	-23.92788418	-4.375503568	0.68977226	-1.10204382	0.200766114	0
1050	1782234087	0.947770912	0.253479429	-0.157047681	-0.113201165	-9.040028986	2.318203604	-1.404534543	-8.687295816	-22.02031717	-4.346571597	0.698941533	-1.098852787	0.193085877	0
1051	1782250754	0.948443565	0.252754908	-0.156327411	-0.110143092	-9.223355901	2.249019295	-1.298016507	-10.30855986	-19.74245475	-4.402622815	0.711778313	-1.098136668	0.186657795	0
1052	1782267421	0.949162058	0.251683987	-0.155664146	-0.107309051	-9.328897924	2.216013371	-1.230757254	-12.0768902	-17.64291735	-4.245627514	0.716678834	-1.093421033	0.176678074	0
1053	1782284088	0.949877099	0.250467441	-0.155036149	-0.104706023	-9.382463847	2.092649344	-1.162736408	-12.52191397	-15.94872844	-3.848504404	0.72635583	-1.090490485	0.16625802	0
1054	1782300755	0.950529027	0.249331335	-0.154553152	-0.10218502	-9.469647633	1.99921514	-1.046744065	-11.53296571	-15.24961023	-4.474649488	0.735666785	-1.08629172	0.157436494	0
1055	1782317422	0.951164718	0.24810616	-0.154196647	-0.099761748	-9.513779555	1.95659608	-0.917550411	-11.72963336	-14.19962158	-4.984331901	0.742668134	-1.0795108	0.146521567	0
1056	1782334089	0.95175821	0.246954483	-0.153845567	-0.097474788	-9.603997085	1.825835894	-0.919788777	-10.92354356	-13.53665096	-4.592373906	0.749878594	-1.075949463	0.13835313	0
1057	1782350756	0.952264185	0.24603553	-0.15357366	-0.09526054	-9.632097215	1.777155369	-0.900950382	-9.037110765	-13.29152675	-4.816377227	0.757263548	-1.077118167	0.131005215	0
1058	1782367423	0.952687628	0.245383394	-0.153316214	-0.093098932	-9.651607647	1.833513011	-0.818207608	-7.031374774	-13.3968268	-4.68929659	0.763080583	-1.073060962	0.122047487	0
1059	1782384090	0.953042152	0.244846079	-0.153193773	-0.091064389	-9.646094008	1.787983243	-0.728780781	-5.839340757	-12.43359461	-5.114031959	0.773582288	-1.070709846	0.115489423	0
1060	1782400757	0.953344188	0.244436553	-0.153127189	-0.089093743	-9.561950267	1.61774352	-0.673383971	-4.751027015	-12.094485	-5.24920836	0.775485004	-1.065406005	0.104848087	0
1061	1782417424	0.953599446	0.244179563	-0.153073602	-0.087137303	-9.606902634	1.46830964	-0.685686976	-3.613111989	-12.20931548	-5.279922217	0.782740427	-1.060422467	0.097164286	0
1062	1782434091	0.953822965	0.243927965	-0.153120432	-0.085293804	-9.547047315	1.497334412	-0.555428327	-3.272659928	-11.23759411	-5.560340499	0.790636209	-1.054923964	0.090437487	0
1063	1782450758	0.953980798	0.243877688	-0.15319884	-0.083513023	-9.433047317	1.538251257	-0.461064376	-1.717255398	-11.05616274	-5.561521048	0.795428833	-1.053099921	0.086089869	0
1064	1782467425	0.954106085	0.243893952	-0.153316522	-0.081800749	-9.522996483	1.518924618	-0.43482793	-1.088498965	-10.61712978	-5.597995441	0.801300132	-1.051142868	0.080019297	0
1065	1782484092	0.954213496	0.243883568	-0.153502618	-0.080214434	-9.569372152	1.502345049	-0.334319909	-1.011525196	-9.607941099	-5.640991784	0.806746258	-1.043865726	0.077432778	0
1066	1782500759	0.954302382	0.243924467	-0.153676503	-0.078685136	-9.591697264	1.41716677	-0.318352263	-0.560032123	-9.364646626	-5.406136578	0.815464997	-1.042232058	0.068707787	0
1067	1782517426	0.954393043	0.24391735	-0.15386809	-0.077219534	-9.605019671	1.290711849	-0.30901186	-0.768575669	-8.857542759	-5.323718236	0.82072942	-1.036191171	0.064127386	0
1068	1782534093	0.954445083	0.243988883	-0.154119321	-0.075836958	-9.633603949	1.206397687	-0.298736543	-0.042602854	-8.270014486	-5.44656174	0.825965963	-1.031461443	0.058680265	0
1069	1782550760	0.954424391	0.244347861	-0.154332469	-0.074496265	-9.627443825	1.218417919	-0.253095056	2.0118679	-8.494396691	-5.111674913	0.827736438	-1.032243916	0.056131362	0
1070	1782567427	0.954340116	0.244948446	-0.154520227	-0.073203145	-9.71519565	1.189472644	-0.278824916	3.760481779	-8.575655475	-4.841756095	0.832617319	-1.031283562	0.054388482	0
1071	1782584094	0.954291647	0.245441728	-0.154631323	-0.071937225	-9.800913056	1.006286319	-0.296837832	3.005364908	-8.510775476	-4.282097949	0.839843317	-1.026672886	0.053296857	0
1072	1782600761	0.95431388	0.245705232	-0.154606944	-0.070785954	-9.841220013	0.851733815	-0.282724362	1.456130675	-7.959993145	-3.069739594	0.84082768	-1.0208643	0.048510306	0
1073	1782617428	0.954435772	0.245538602	-0.154595273	-0.069738465	-9.869167564	0.812879433	-0.184575058	-1.412265617	-6.78128016	-2.764594611	0.843830392	-1.02102917	0.040342116	0
1074	1782634095	0.95458911	0.245223023	-0.154596034	-0.068741292	-9.737068357	0.916166554	-0.171708323	-2.380677517	-6.260854625	-2.663925251	0.844751234	-1.019716299	0.035084645	0
1075	1782650762	0.954747604	0.244984462	-0.154418665	-0.067782759	-9.684682732	0.964248234	-0.229318184	-1.902735337	-6.683172545	-1.468172	0.844867675	-1.019607172	0.030497615	0
1076	1782667429	0.9548966	0.244779028	-0.154228028	-0.066853771	-9.670304711	0.939464105	-0.213765402	-1.637740001	-6.585084247	-1.308761752	0.846571402	-1.020710946	0.029494234	0
1077	1782684096	0.954989176	0.244784165	-0.154041544	-0.065936244	-9.534415047	1.027703201	-0.121657254	-0.140261029	-6.74618299	-1.352890485	0.849544094	-1.018735708	0.022402064	0
1078	1782700763	0.955032427	0.245029718	-0.153786071	-0.064987269	-9.513656613	1.013169614	-0.03601121	1.474318305	-7.42863586	-1.095916787	0.850504545	-1.015000519	0.01559614	0
1079	1782717430	0.955102539	0.245159855	-0.153542926	-0.064034014	-9.553085584	0.975531449	0.023599115	0.676482294	-7.281742947	-1.159644034	0.8543421	-1.015094395	0.014728678	0
1080	1782734097	0.955211634	0.245140282	-0.15324753	-0.063183628	-9.489773523	0.88685294	0.035763896	-0.264689164	-6.664965185	-0.47329317	0.853455068	-1.011992234	0.008410873	0
1081	1782750764	0.955324563	0.245097128	-0.152963379	-0.062326414	-9.53370496	0.845511438	-0.014241438	-0.422292129	-6.642929898	-0.561020314	0.851906021	-1.011192464	0.007692857	0
1082	1782767431	0.955461337	0.244927323	-0.152724236	-0.061478028	-9.598238694	0.856432432	0.044676105	-1.266192318	-6.308774048	-0.767839018	0.858338265	-1.014547006	0.00438946	0
1083	1782784098	0.955653116	0.244555711	-0.152425477	-0.060713255	-9.592133631	0.831290486	0.097938705	-2.597065872	-5.785515354	-0.063748842	0.86050915	-1.012935204	0.001284125	0
1084	1782800765	0.955871106	0.24405171	-0.152155227	-0.059983154	-9.627452279	0.767502149	0.056130857	-3.458858209	-5.348471368	-0.079485257	0.865310674	-1.010900678	-0.004902104	0
1085	1782817432	0.956096365	0.243489934	-0.151913465	-0.059284841	-9.64295921	0.729444772	0.099685434	-3.803779711	-5.011993441	-0.12880695	0.862859592	-1.009172254	-0.008181135	0
1086	1782834099	0.956344058	0.242888284	-0.151591976	-0.058576415	-9.716821472	0.700557712	0.244086141	-4.115991877	-5.297392703	0.349140455	0.865213698	-1.006279049	-0.01208409	0
1087	1782850766	0.956571992	0.24237526	-0.151247409	-0.057866041	-9.685930053	0.754103583	0.29818364	-3.494953811	-5.481689858	0.452903307	0.867033115	-1.007282203	-0.01284932	0
1088	1782867433	0.956747136	0.24208942	-0.150890568	-0.057093487	-9.611413825	0.773696677	0.252416165	-1.96849147	-6.129130698	0.240097057	0.867146197	-1.006347825	-0.012679099	0
1089	1782884100	0.956884481	0.24197344	-0.150509395	-0.056283795	-9.660736746	0.725430017	0.235410482	-0.818265814	-6.603291036	0.202007789	0.871170743	-1.007383377	-0.015601834	0
1090	1782900767	0.956971789	0.242027327	-0.150159223	-0.055497523	-9.696539236	0.646424105	0.306532508	0.419537	-6.531311901	0.01393471	0.870226449	-1.003446111	-0.019401458	0
1091	1782917434	0.957048782	0.242101963	-0.149852379	-0.054667479	-9.664297436	0.684732417	0.332234306	0.536328603	-6.673239379	-0.403354585	0.867542316	-0.999425681	-0.022750801	0
1092	1782934101	0.957110645	0.242238259	-0.149535387	-0.05384243	-9.594425523	0.718295722	0.304910919	0.975474855	-6.735415431	-0.360509471	0.868717706	-0.997059527	-0.025678491	0
1093	1782950768	0.957131039	0.24255174	-0.149198522	-0.052996497	-9.659391169	0.666432971	0.321738924	2.192536679	-7.097844899	-0.389168022	0.871632085	-1.001720597	-0.02955087	0
1094	1782967435	0.957141469	0.242876724	-0.14890378	-0.052141813	-9.694280828	0.6656336	0.345849512	2.281283602	-7.022725226	-0.68397861	0.871286626	-1.00042631	-0.028150533	0
1095	1782984102	0.957139965	0.243204549	-0.148664497	-0.051317665	-9.623735439	0.73993698	0.396166834	2.356131353	-6.659607088	-0.931948745	0.874624682	-0.998414912	-0.031058295	0
1096	1783000769	0.957127098	0.243584955	-0.148393376	-0.05053211	-9.585269104	0.734193143	0.437190288	2.760240698	-6.581997885	-0.644093064	0.874004167	-0.999780189	-0.034166584	0
1097	1783017436	0.957157772	0.243784197	-0.148115857	-0.049799181	-9.633774541	0.648751447	0.445425243	1.551197163	-6.111799735	-0.353009262	0.875197292	-0.99791247	-0.037649623	0
1098	1783034103	0.957220579	0.243793668	-0.147903906	-0.049171591	-9.650822221	0.656538032	0.491511554	0.361334374	-5.082898746	-0.325735401	0.873911311	-0.999936247	-0.03964507	0
1099	1783050770	0.957274487	0.243764131	-0.147794643	-0.048593718	-9.61351854	0.810016869	0.554081172	0.172904397	-4.410926126	-0.778145282	0.872613871	-0.996511639	-0.037848367	0
1100	1783067437	0.957317902	0.243722667	-0.147758117	-0.048054488	-9.601883414	0.784974147	0.516260093	0.155023651	-3.929042111	-1.096653761	0.876018332	-0.998343142	-0.0383286	0
1101	1783084104	0.957386417	0.243564908	-0.147724532	-0.047590412	-9.70293778	0.676716663	0.499051608	-0.57539718	-3.35810952	-0.813532106	0.878024178	-0.996400973	-0.039018447	0
1102	1783100771	0.957485238	0.243214119	-0.14777284	-0.047245088	-9.667176354	0.663813139	0.567581791	-1.772158859	-2.197281693	-0.833846528	0.87598935	-0.994385877	-0.044546823	0
1103	1783117438	0.957602796	0.242720046	-0.147919334	-0.046943955	-9.653934402	0.653470088	0.635295097	-2.702257075	-1.475518079	-1.217033258	0.876131925	-0.993632587	-0.045038313	0
