sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
944	1488559754	0.041010394	-0.008852223	-0.716849828	-0.695964159	-2.631895704	-9.297552905	-2.070681136	-6.845527398	-1.548748062	6.614499006	-0.231222697	1.074165126	0.16480628	0
945	1488576421	0.041980671	-0.00805334	-0.716937451	-0.695825739	-2.531774822	-9.337954922	-2.089760577	-6.487936158	1.60179707	6.072125382	-0.249814928	1.066467481	0.16487734	0
946	1488593088	0.042910022	-0.007353596	-0.717092988	-0.69561649	-2.387430822	-9.399090133	-2.073188107	-6.364685008	0.668476601	5.495802768	-0.267324893	1.058906595	0.168977677	0
947	1488609755	0.044000946	-0.006746512	-0.717276561	-0.695365182	-2.178650642	-9.486055801	-2.144787473	-7.580841071	0.132966285	5.088839758	-0.28840132	1.058677075	0.167670547	0
948	1488626422	0.045393538	-0.005865251	-0.717199096	-0.695363562	-2.138945214	-9.435256695	-2.281474778	-9.38709277	2.825730632	6.740172819	-0.306566872	1.052208374	0.173038451	0
949	1488643089	0.046374419	-0.005352669	-0.717324914	-0.695173166	-2.007775607	-9.505482808	-2.146142909	-6.933333285	0.292180265	4.243918121	-0.320976457	1.049103379	0.177501013	0
950	1488659756	0.047665807	-0.004788642	-0.717498154	-0.694911101	-1.775293093	-9.536434715	-2.197886274	-8.984300604	-0.366667602	4.99244457	-0.340232007	1.04157878	0.179968631	0
951	1488676423	0.049142019	-0.00422184	-0.717530056	-0.694778999	-1.659304584	-9.582555655	-2.305403939	-10.30609247	0.730214164	4.950853772	-0.353646463	1.034381196	0.184932202	0
952	1488693090	0.048642558	-0.006803151	-0.717270499	-0.695061616	-1.86763601	-9.827793884	-2.383726325	0.082483408	0.479833105	-18.64060916	-0.376517262	1.026988226	0.187422942	0
953	1488709757	0.047232822	-0.00858575	-0.718883616	-0.693470758	-0.979668475	-9.281873497	-2.236978919	8.594798497	-15.87849778	-10.92681179	-0.396388704	1.018529641	0.186264202	0
954	1488726424	0.048915834	-0.007677964	-0.719185074	-0.693052032	-0.945870307	-9.502790881	-2.120579433	-11.09824392	-2.155039591	7.988332088	-0.410372395	1.013301501	0.194518467	0
955	1488743091	0.050902007	-0.006645333	-0.718925217	-0.693189265	-1.009162578	-9.620158135	-2.382572793	-13.67480922	2.911515134	8.190282602	-0.426101456	1.006553117	0.19481595	0
956	1488759758	0.051934619	-0.006015359	-0.719613251	-0.692404058	-0.9236235	-9.581982547	-2.362132123	-6.338740246	-5.961051663	6.11169222	-0.439421751	1.000878397	0.2044942	0
957	1488776425	0.053033451	-0.005550953	-0.720299353	-0.691610788	-0.602321533	-9.597252828	-2.259888368	-6.817791201	-6.374769684	5.076801514	-0.454226328	0.993617471	0.206451377	0
958	1488793092	0.054595682	-0.004683142	-0.720623066	-0.691158286	-0.511422574	-9.544456478	-2.38679415	-10.06483861	-3.10669867	7.695822892	-0.46621749	0.985258979	0.208974004	0
959	1488809759	0.055712574	-0.004050153	-0.721100498	-0.690574961	-0.491314384	-9.559486679	-2.454775427	-6.958078028	-4.43074017	5.890497806	-0.474773532	0.97658439	0.215707325	0
960	1488826426	0.056457009	-0.003543065	-0.721725261	-0.689864262	-0.318118602	-9.58392736	-2.37513292	-4.225170921	-5.550754808	4.868159707	-0.492430833	0.970864905	0.219482764	0
961	1488843093	0.057271657	-0.003050985	-0.722144947	-0.689360083	-0.208295638	-9.526573104	-2.387145374	-5.040708677	-3.806600201	4.523338354	-0.506432834	0.963216248	0.224908022	0
962	1488859760	0.057821774	-0.002777271	-0.722522055	-0.688920031	-0.060244245	-9.560713212	-2.48436112	-3.516637809	-3.303668623	2.688237668	-0.521447088	0.955701354	0.225547257	0
963	1488876427	0.058286915	-0.002376297	-0.722950657	-0.688432521	0.085906658	-9.569069297	-2.511523837	-2.674481966	-3.529169357	3.524257256	-0.531271793	0.945053443	0.229377431	0
964	1488893094	0.058635382	-0.002033594	-0.723157897	-0.688186321	0.205954164	-9.59719471	-2.481803838	-2.470658291	-1.313485915	2.658253656	-0.543753225	0.93684447	0.23436957	0
965	1488909761	0.05927404	-0.001311671	-0.723192922	-0.688096552	0.366756998	-9.641298385	-2.465380429	-4.459988839	-0.271994609	5.165465331	-0.554265116	0.929516835	0.238377155	0
966	1488926428	0.060022501	-0.000388199	-0.723257605	-0.687964814	0.431185936	-9.595335947	-2.595782448	-4.894174778	-0.535924291	6.730403366	-0.568435114	0.920863899	0.243361638	0
967	1488943095	0.0599484	0.000101793	-0.723614773	-0.687595694	0.589934623	-9.642534021	-2.573689057	0.895312048	-2.009881951	3.252829105	-0.579615739	0.914017598	0.245038818	0
968	1488959762	0.060606879	0.001041263	-0.723598327	-0.687554495	0.748063539	-9.629141334	-2.585013126	-4.501361257	0.40895203	6.682275345	-0.590065141	0.905866142	0.24848354	0
969	1488976429	0.061454777	0.002090463	-0.72354749	-0.687530341	0.630278485	-9.531287178	-2.635454716	-5.688146225	0.325228469	7.636816972	-0.599215382	0.899972049	0.254652188	0
970	1488993096	0.061903168	0.002305706	-0.723655816	-0.687375401	0.93732755	-9.573901425	-2.616466698	-3.350196109	-1.306714688	1.763685647	-0.605689474	0.891903546	0.26009536	0
971	1489009763	0.062553801	0.002002534	-0.723717056	-0.687252963	0.941591131	-9.667857889	-2.65232883	-5.2185427	-2.083934586	-1.477218789	-0.618835001	0.878720419	0.265465243	0
972	1489026430	0.062476897	0.001091877	-0.724626217	-0.686303352	1.20033927	-9.346299328	-2.824678559	1.823347295	-8.731734867	-5.416437105	-0.626208011	0.873980786	0.268772276	0
973	1489043097	0.063147783	0.001609965	-0.725204624	-0.685629651	1.42475114	-9.326803387	-2.897949405	-2.599365602	-5.955436479	4.746790727	-0.638028841	0.866840419	0.275791585	0
974	1489059764	0.064001383	0.00253766	-0.72503771	-0.685724218	1.312939628	-9.378320484	-2.784125504	-6.125314537	0.922086291	6.873346218	-0.647493868	0.85791598	0.280511299	0
975	1489076431	0.064654892	0.003037789	-0.725193601	-0.685495994	1.372747634	-9.445168936	-2.765907743	-4.017358304	-2.105105969	4.120230093	-0.65617944	0.851484741	0.282906677	0
976	1489093098	0.065285453	0.00364215	-0.725537051	-0.685069728	1.510983796	-9.355544232	-2.899923258	-2.967685951	-3.731496563	4.985249948	-0.662516318	0.842037568	0.28980538	0
977	1489109765	0.065767667	0.004393576	-0.725723801	-0.684821345	1.567949119	-9.302204533	-2.950260797	-2.543813069	-1.65949939	5.600825725	-0.669870055	0.833851554	0.293556982	0
978	1489126432	0.065954327	0.005085203	-0.726000097	-0.68450568	1.585750138	-9.308889165	-2.84741661	-0.434105654	-1.587683935	4.887479606	-0.677423386	0.82709691	0.298276469	0
979	1489143099	0.066315461	0.00576881	-0.726198581	-0.684254778	1.723361852	-9.367901541	-2.83147567	-1.775182606	-1.523869268	4.995336084	-0.686181341	0.81807966	0.302237325	0
980	1489159766	0.066910259	0.006774523	-0.726324645	-0.684053823	1.736035544	-9.383566994	-2.976398307	-3.122543958	-1.300901234	7.426864842	-0.691304319	0.813921657	0.306584454	0
981	1489176433	0.067327795	0.007682881	-0.726385585	-0.683938538	1.775917934	-9.389661573	-3.062278097	-2.450148979	-0.30267115	6.450856938	-0.694080468	0.806976342	0.311515717	0
982	1489193100	0.06754604	0.008423096	-0.726535783	-0.68374874	1.855315864	-9.283914468	-2.989258297	-1.033849026	-0.628319145	5.124612581	-0.705600723	0.798595358	0.314727833	0
983	1489209767	0.067932202	0.008881631	-0.726716106	-0.68351301	1.989464353	-9.251057811	-2.878129878	-2.120198143	-1.853366742	3.510724708	-0.706547984	0.790999209	0.318140229	0
984	1489226434	0.069339295	0.009911284	-0.726590623	-0.683490962	2.002624972	-9.241333498	-3.034463816	-8.828768757	-2.193949822	8.603800221	-0.716052992	0.784887655	0.325519429	0
985	1489243101	0.070518689	0.010608792	-0.726497635	-0.683458671	2.051905497	-9.191460129	-3.266673682	-7.654852585	-2.219266805	6.053256272	-0.719550485	0.778068794	0.330318872	0
986	1489259768	0.071270425	0.011155623	-0.726640498	-0.683220071	2.228129619	-9.091944206	-3.284961852	-4.199675031	-2.880310906	4.619309869	-0.728697097	0.767958097	0.334738213	0
987	1489276435	0.072027683	0.011874419	-0.726456062	-0.683324668	2.224274086	-9.093372032	-3.179009418	-5.66323582	0.01625025	5.525390043	-0.732596216	0.763704183	0.339998233	0
988	1489293102	0.072788721	0.012427648	-0.726220031	-0.683485057	2.287737906	-9.181700588	-3.250074006	-6.115532168	0.217444026	4.40608811	-0.739826067	0.753056508	0.342076697	0
989	1489309769	0.073294694	0.012978993	-0.72624905	-0.683389897	2.42714164	-9.056039835	-3.374876624	-3.317305377	-1.118044641	4.206687435	-0.741253557	0.748303583	0.352142909	0
990	1489326436	0.073701831	0.013644204	-0.726230732	-0.683352617	2.485885381	-8.948046056	-3.324407672	-2.88589414	-0.24097477	4.805758194	-0.74915165	0.740564145	0.35213861	0
991	1489343103	0.074246924	0.014338732	-0.725977724	-0.683548198	2.435268572	-8.987808604	-3.315892781	-4.842033176	1.135298199	5.054228791	-0.751663566	0.73603667	0.356267106	0
992	1489359770	0.074786345	0.014955799	-0.725733575	-0.683735406	2.498796476	-9.00285599	-3.468740544	-4.850998632	0.956303849	4.5499455	-0.758971177	0.726367823	0.362390401	0
993	1489376437	0.07502297	0.015526887	-0.72553977	-0.683902414	2.532539008	-8.995125686	-3.585296661	-2.994305601	1.681186804	3.834109287	-0.764482733	0.720529203	0.365084326	0
994	1489393104	0.075094171	0.015904855	-0.725303403	-0.684136591	2.652951963	-8.969543054	-3.496829796	-2.559990764	2.469575931	2.272295946	-0.768704171	0.712220493	0.366472249	0
995	1489409771	0.075501022	0.016366291	-0.725064874	-0.684333741	2.730741554	-8.922268821	-3.518019348	-4.262775853	1.092604972	3.328367034	-0.773887749	0.705691457	0.373923089	0
996	1489426438	0.076223472	0.017031149	-0.724766258	-0.684553718	2.809471186	-8.839689184	-3.669160345	-6.045290679	0.418247607	5.171489802	-0.777271035	0.69471084	0.37872347	0
997	1489443105	0.076698288	0.017676078	-0.724566609	-0.684695668	2.819379527	-8.774440887	-3.743879219	-4.192677155	0.594324796	4.730612241	-0.780944664	0.689115935	0.383752281	0
998	1489459772	0.077144663	0.018299715	-0.72428548	-0.68492654	2.908126856	-8.836802204	-3.796312189	-4.52477831	1.269769823	4.522155839	-0.786300267	0.682970217	0.391784489	0
999	1489476439	0.077618124	0.01925218	-0.724136229	-0.685004746	2.851054532	-8.850669882	-3.842849374	-3.513459157	0.340580181	6.838503927	-0.789550441	0.675677268	0.392506204	0
1000	1489493106	0.077798781	0.019781696	-0.72399548	-0.685117931	2.935340138	-8.765654731	-3.842415807	-2.441211472	1.13475239	3.565801863	-0.794690056	0.663196808	0.398490486	0
1001	1489509773	0.078186364	0.020515029	-0.723899931	-0.685153206	3.059035923	-8.667665206	-3.859926161	-2.96166463	-0.03683784	5.254757518	-0.798021784	0.659789475	0.404016568	0
1002	1489526440	0.078828679	0.021382139	-0.723675504	-0.685290164	3.060446734	-8.654628712	-3.87808021	-4.832807449	-0.11941031	6.532776772	-0.803398926	0.650986839	0.411079188	0
1003	1489543107	0.079667488	0.022191145	-0.723521439	-0.685330119	3.158468079	-8.618234737	-3.91898241	-5.412840155	-1.688531433	6.456889649	-0.806182605	0.640012702	0.417975449	0
1004	1489559774	0.081149247	0.023311933	-0.723277243	-0.685376818	3.11512154	-8.624798532	-4.097804533	-8.677268313	-3.838375035	9.520732573	-0.812408418	0.636826391	0.42529148	0
1005	1489576441	0.082098786	0.024119598	-0.723254689	-0.685259578	3.101128914	-8.591711041	-4.260914012	-5.000760201	-3.447007563	6.608881944	-0.812562011	0.625424803	0.433250742	0
1006	1489593108	0.082891172	0.024848887	-0.723190462	-0.685205912	3.328559819	-8.462139409	-4.105304149	-4.56640096	-2.451854594	5.898997163	-0.814286983	0.615630797	0.440385273	0
1007	1489609775	0.084292142	0.025844571	-0.722869947	-0.685336365	3.321315872	-8.341725052	-4.127444276	-8.672860544	-3.348218001	8.659541911	-0.818107656	0.604512426	0.445817127	0
1008	1489626442	0.085853821	0.026831228	-0.722592437	-0.68539724	3.448208023	-8.284189121	-4.325426324	-9.063618751	-4.64408771	8.826698195	-0.82100706	0.596683603	0.453355447	0
1009	1489643109	0.087236049	0.027872788	-0.722453221	-0.685327894	3.422103076	-8.234276701	-4.336163395	-7.149566716	-4.91728083	8.88512576	-0.823298805	0.583852006	0.462484221	0
1010	1489659776	0.088715896	0.028592399	-0.722427553	-0.685135312	3.613817404	-8.071923761	-4.367518803	-7.194578204	-6.558296101	6.847782109	-0.828494881	0.574619479	0.469479753	0
1011	1489676443	0.090438993	0.029901024	-0.722562365	-0.684711871	3.669634748	-8.110383329	-4.525282136	-6.200731854	-8.760078602	11.07285849	-0.828682213	0.564491473	0.474176031	0
1012	1489693110	0.092017483	0.030956223	-0.722476958	-0.684544768	3.627825969	-8.127362222	-4.576434869	-7.286397788	-6.702234254	9.278177079	-0.832010908	0.554617748	0.485401485	0
1013	1489709777	0.093689318	0.032122434	-0.722484279	-0.684256478	3.650549296	-8.081435016	-4.678780061	-6.738197941	-7.958620355	10.08681952	-0.835520793	0.541218423	0.494009087	0
1014	1489726444	0.095152518	0.033075986	-0.72253396	-0.683956617	3.738218276	-7.941444853	-4.755597008	-5.742087293	-7.406099652	8.322085198	-0.837318403	0.531092186	0.501846197	0
1015	1489743111	0.096689516	0.034099173	-0.72254342	-0.683680767	3.815275504	-7.828504555	-4.734159977	-6.080744853	-7.627951007	8.898127464	-0.841768898	0.518571595	0.509218941	0
1016	1489759778	0.098485383	0.035116794	-0.72258788	-0.683325834	3.814306638	-7.781774363	-4.804591766	-6.74820333	-9.423819771	9.181962429	-0.841588364	0.510001822	0.519666314	0
1017	1489776445	0.10015388	0.03599916	-0.722591712	-0.683033292	3.83793058	-7.735685354	-4.866973059	-6.587396655	-8.646281084	8.119949745	-0.844441298	0.494327731	0.526808648	0
1018	1489793112	0.101715095	0.036949437	-0.722690253	-0.682647476	3.92404926	-7.662287738	-4.953225217	-5.206340787	-8.814043462	8.294112303	-0.8454241	0.484160368	0.532755639	0
1019	1489809779	0.103204819	0.037916645	-0.722682386	-0.682379119	4.022349039	-7.58975634	-5.039924425	-5.546433021	-7.819832188	8.381519243	-0.84923998	0.472502391	0.540553931	0
1020	1489826446	0.104567999	0.039086683	-0.722739048	-0.682045478	4.080777494	-7.508697544	-5.086575583	-4.121476948	-7.597865024	9.437471864	-0.851051888	0.461162729	0.544191498	0
1021	1489843113	0.105531889	0.039853079	-0.722686097	-0.68190876	4.198578516	-7.443675108	-5.077098646	-4.03442783	-4.908102389	6.263471875	-0.857009674	0.448712175	0.552431366	0
1022	1489859780	0.106893864	0.041237266	-0.722646527	-0.681656209	4.295130046	-7.410948028	-5.15913694	-4.29294764	-7.23042435	10.81510531	-0.861050353	0.43527953	0.554486446	0
1023	1489876447	0.108105045	0.042382552	-0.722487098	-0.681563946	4.255423963	-7.403251505	-5.233466959	-4.990095217	-5.808368284	9.126778657	-0.864824833	0.42112644	0.561056629	0
1024	1489893114	0.109625536	0.043725903	-0.722353639	-0.681377654	4.440847117	-7.285656667	-5.366188947	-5.465304725	-7.898989847	10.71516427	-0.864476566	0.407205072	0.565681471	0
1025	1489909781	0.110817313	0.044993135	-0.722069865	-0.681403149	4.304064085	-7.246154822	-5.388774221	-5.517160985	-5.174167009	10.01554241	-0.868051352	0.399815596	0.570834198	0
1026	1489926448	0.112152388	0.046164746	-0.721849875	-0.681339428	4.512818556	-7.184875461	-5.374924362	-5.590981953	-6.570376294	9.40073368	-0.869440284	0.384899365	0.576598003	0
1027	1489943115	0.113721024	0.047551337	-0.721559826	-0.681291286	4.475429875	-7.05552409	-5.50636405	-6.448493691	-7.681557504	11.14118368	-0.868562627	0.371606694	0.583155083	0
1028	1489959782	0.11517876	0.048656045	-0.721101201	-0.68145396	4.547050351	-6.912654431	-5.592147886	-7.81302073	-6.158950899	9.395268703	-0.870181844	0.363469917	0.586579127	0
1029	1489976449	0.116519599	0.049889934	-0.720765075	-0.681492394	4.544252566	-6.853950572	-5.644790033	-6.102146262	-6.323640661	9.905144036	-0.872647121	0.350749966	0.591977682	0
1030	1489993116	0.117915884	0.050967828	-0.720201341	-0.681768401	4.565949614	-6.745019374	-5.698574331	-8.286684645	-5.462113203	9.307040474	-0.872860139	0.343601313	0.598983706	0
1031	1490009783	0.119293036	0.05220249	-0.719828693	-0.681828955	4.582657709	-6.625344421	-5.817846454	-6.293304082	-6.554159873	10.00454878	-0.870444561	0.332986207	0.603589471	0
1032	1490026450	0.120568214	0.053246478	-0.719332567	-0.682047488	4.596567704	-6.571992546	-5.820034891	-7.241109612	-5.338846295	8.856874135	-0.873324753	0.321682155	0.607560169	0
1033	1490043117	0.121892152	0.054416506	-0.718928029	-0.682146345	4.610724193	-6.506250339	-5.929338705	-6.29126348	-6.286254872	9.548879431	-0.874197268	0.313185597	0.613460957	0
1034	1490059784	0.123314844	0.0555677	-0.71858503	-0.682159244	4.687538583	-6.385333716	-5.889097316	-6.022803004	-7.326522078	9.405918667	-0.873171714	0.302532854	0.613985277	0
1035	1490076451	0.124566896	0.056677789	-0.718313321	-0.682126593	4.65621162	-6.249422757	-5.903186256	-4.9308244	-6.740993521	8.816071081	-0.87289055	0.291841925	0.620534773	0
1036	1490093118	0.125876799	0.057542781	-0.717924864	-0.682222654	4.710511371	-6.140297822	-5.970409849	-6.468518193	-6.560790931	7.44912545	-0.872403657	0.28499029	0.625899257	0
1037	1490109785	0.126897952	0.058590896	-0.717623858	-0.682260958	4.745934728	-6.093891899	-6.049784297	-4.525173912	-5.301281192	8.21772662	-0.875203244	0.273546373	0.625344845	0
1038	1490126452	0.127697683	0.059482691	-0.717459562	-0.682207365	4.823433176	-6.033701777	-6.082146134	-3.038322697	-4.649048254	6.699072308	-0.877893528	0.266400415	0.628705527	0
1039	1490143119	0.128450469	0.060225509	-0.717167058	-0.682308417	4.862692955	-6.029553289	-6.20909858	-4.233068421	-3.734921773	5.932105296	-0.873882967	0.256031158	0.635679978	0
1040	1490159786	0.129018892	0.061103492	-0.717156918	-0.682133744	4.920325398	-5.964964732	-6.304601389	-1.090126117	-3.99008735	6.122051433	-0.878467305	0.247330569	0.635558214	0
1041	1490176453	0.129480536	0.061958564	-0.717137418	-0.681989627	5.011560727	-5.982593877	-6.290077636	-0.898734036	-3.292597773	5.887564969	-0.877098635	0.238805278	0.636812754	0
1042	1490193120	0.129936919	0.062839046	-0.717159933	-0.681798564	4.992990755	-5.924850681	-6.267350288	-0.435107051	-3.497781023	5.94900912	-0.877741502	0.230771782	0.640074335	0
1043	1490209787	0.130602116	0.063684164	-0.716995857	-0.681765617	4.967884963	-5.882847453	-6.387701861	-2.552972872	-3.994991673	6.257114198	-0.877204602	0.227105756	0.642762975	0
1044	1490226454	0.130992394	0.064423988	-0.717016955	-0.681599023	4.983526484	-5.815412468	-6.31637829	-0.514302243	-3.064927177	4.975201407	-0.87942017	0.21839711	0.64612865	0
1045	1490243121	0.131625262	0.065337192	-0.716952486	-0.681457977	4.999800322	-5.733329604	-6.356731279	-1.387078541	-4.328087574	6.451324819	-0.877601132	0.20926345	0.646144703	0
1046	1490259788	0.132271758	0.066232635	-0.716727781	-0.681482727	4.977470357	-5.658853198	-6.333834391	-2.7843605	-3.724370826	6.689635782	-0.876671982	0.204144828	0.648720928	0
1047	1490276455	0.132860328	0.067072517	-0.716447078	-0.681581247	4.948893599	-5.635319806	-6.429158831	-3.221048458	-3.125374483	6.404733356	-0.880164092	0.195614745	0.652876305	0
1048	1490293122	0.133385021	0.067784755	-0.716219515	-0.681647467	5.057452479	-5.485786593	-6.401448252	-2.865555414	-2.950084892	5.401850944	-0.878343024	0.189531414	0.652727533	0
