sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
1015	1489419079	0.325649977	0.882812282	-0.285908619	-0.181247976	-9.808540345	-0.09879552	0.606948514	17.21419887	12.69728815	42.20570265	1.159690487	0.221618344	-0.247483219	0
1016	1489435746	0.325173437	0.885110657	-0.279956829	-0.18018195	-9.761668407	-0.02005629	0.536562077	15.64157911	12.41012962	41.1585197	1.162538451	0.227546222	-0.250203752	0
1017	1489452413	0.324583804	0.887375452	-0.274093937	-0.179116374	-9.793772176	0.068258455	0.474053574	16.09005056	11.85189298	40.52632538	1.162150385	0.231665403	-0.249933924	0
1018	1489469080	0.323501278	0.889704691	-0.268368127	-0.178188202	-9.824935488	0.132886783	0.413953397	19.22521366	10.90002186	38.99266868	1.165927463	0.235255243	-0.253205575	0
1019	1489485747	0.320937589	0.892304651	-0.263105117	-0.177671527	-9.826560888	-0.01027771	0.437189264	28.82580529	7.922474983	34.22632268	1.163906127	0.242628066	-0.255903741	0
1020	1489502414	0.318321401	0.895008666	-0.25782778	-0.176510082	-9.820586456	0.166227466	0.318326435	28.16170362	4.444052227	36.90365986	1.164140554	0.246353206	-0.254778674	0
1021	1489519081	0.315031253	0.897995888	-0.2523326	-0.175176923	-9.770695641	0.159862617	0.202842453	32.81837446	2.671231693	38.73771062	1.169691852	0.254444748	-0.25472342	0
1022	1489535748	0.310983242	0.901146131	-0.246920811	-0.17394018	-9.831827103	-0.037822567	0.244329445	37.77116987	1.187347786	37.67321456	1.167970161	0.262246466	-0.253719637	0
1023	1489552415	0.306911047	0.904187384	-0.241665813	-0.172766947	-9.870429095	-0.224797248	0.263493971	37.51056369	1.091083936	36.42942918	1.174720099	0.268544771	-0.253271714	0
1024	1489569082	0.303618117	0.906851652	-0.236469831	-0.171808441	-9.877744918	-0.296854857	0.27525431	32.1474179	4.04949242	35.30429918	1.176162712	0.271683167	-0.255037259	0
1025	1489585749	0.301555414	0.909045734	-0.231183944	-0.171038505	-9.836179349	-0.32593661	0.313086164	23.93170671	8.308099203	35.28773424	1.177646455	0.275422926	-0.256057758	0
1026	1489602416	0.30042583	0.910879108	-0.225982424	-0.170221957	-9.869293984	-0.29691685	0.239890041	17.12189894	9.840935789	35.16125422	1.174898243	0.284712526	-0.256669751	0
1027	1489619083	0.299511841	0.912524274	-0.221079374	-0.16945801	-9.802359066	-0.188248322	0.146858351	15.00844248	9.563878157	33.22432308	1.178162112	0.291219551	-0.251916633	0
1028	1489635750	0.298596305	0.914037857	-0.21649169	-0.168838354	-9.686026302	-0.084503437	0.10323733	14.51282912	9.306609252	30.76346038	1.179795005	0.298076897	-0.250585759	0
1029	1489652417	0.296621093	0.915623121	-0.21238594	-0.168945082	-9.569044834	-0.156238467	0.154181292	21.74263911	9.699335451	24.73740343	1.177097884	0.302653651	-0.249852503	0
1030	1489669084	0.295986394	0.917023466	-0.20786328	-0.168085913	-9.716950015	0.043968117	-0.055328704	12.02410021	8.448466589	31.30089974	1.17809733	0.307941984	-0.253476545	0
1031	1489685751	0.295255682	0.91850083	-0.202983243	-0.167266586	-9.662612242	0.007054365	-0.070293162	13.27465534	9.761795972	33.18586388	1.178535391	0.312562485	-0.253384243	0
1032	1489702418	0.294583416	0.919896958	-0.198074824	-0.16666302	-9.69539317	-0.175558644	0.079671821	13.04286689	11.24970674	32.4878199	1.178972667	0.316543499	-0.257905624	0
1033	1489719085	0.294006121	0.921219601	-0.193357827	-0.165914433	-9.784055273	-0.120805409	0.125919307	11.82319064	9.994500017	31.91299122	1.179697649	0.319153176	-0.251657357	0
1034	1489735752	0.293207382	0.922578713	-0.188821889	-0.164997708	-9.816965486	-0.057190359	0.071027514	12.82458478	8.044271273	31.39663358	1.178440586	0.327315739	-0.253728768	0
1035	1489752419	0.291791498	0.924086931	-0.184421309	-0.164042212	-9.746614888	-0.061035667	-0.03676864	16.78891632	6.283373308	30.52970251	1.182515462	0.328729	-0.254194863	0
1036	1489769086	0.28982748	0.925733719	-0.180175129	-0.162954089	-9.790688944	-0.105019313	-0.124033872	20.1553949	4.058312613	29.94194532	1.179905027	0.33475842	-0.252189723	0
1037	1489785753	0.28746643	0.92742422	-0.176154914	-0.161916069	-9.878619315	-0.048077931	-0.199029201	22.53921544	2.942044704	28.26916376	1.180713722	0.339008813	-0.253525073	0
1038	1489802420	0.284882429	0.929156338	-0.172087158	-0.160923933	-9.936410985	-0.232280765	-0.14975634	24.13750864	3.117582351	28.26295937	1.181376295	0.343080474	-0.256035354	0
1039	1489819087	0.282806556	0.930647384	-0.168061792	-0.160222133	-9.964068336	-0.45296702	0.012816438	20.69971501	5.633076119	27.0205044	1.18261212	0.346651126	-0.25567671	0
1040	1489835754	0.281579743	0.931773713	-0.164307969	-0.159729421	-9.782963336	-0.422289964	0.088650186	14.45960665	7.369767853	24.87803191	1.182409077	0.35667023	-0.257351156	0
1041	1489852421	0.28088979	0.932742247	-0.160698	-0.158962195	-9.6763644	-0.265892665	0.053489253	10.21299881	6.166984361	25.25293651	1.180879351	0.358801619	-0.254632342	0
1042	1489869088	0.28007846	0.93372472	-0.157104306	-0.158216433	-9.731816057	-0.238159339	-0.108017561	10.99491319	6.076342576	25.0234493	1.183939979	0.361084755	-0.257704188	0
1043	1489885755	0.277728762	0.93484305	-0.154409028	-0.15840789	-9.726435126	-0.485934937	0.050667888	21.15937483	6.177359233	15.61915674	1.179876407	0.367874224	-0.255294396	0
1044	1489902422	0.276914109	0.935706857	-0.151350297	-0.157684308	-9.512570061	-0.008671993	-0.173800623	10.21227448	4.473217274	21.7495332	1.180143888	0.372089163	-0.25770169	0
1045	1489919089	0.275381752	0.936824485	-0.147826572	-0.157073483	-9.556633968	-0.054418585	-0.19656018	15.89736316	5.791348947	23.78116972	1.179923365	0.37746528	-0.255337632	0
1046	1489935756	0.274028223	0.937882241	-0.144083852	-0.156605486	-9.619013633	-0.355619023	0.036262518	14.94965584	7.695565458	24.57514467	1.18253738	0.385146486	-0.261506435	0
1047	1489952423	0.272858277	0.938825342	-0.140642511	-0.156125019	-9.640238677	-0.484496475	0.085960992	13.20038025	6.870722679	22.90724697	1.17874787	0.383430805	-0.256880106	0
1048	1489969090	0.271835733	0.939653152	-0.13741904	-0.155798893	-9.648403247	-0.325764248	0.06067001	11.92422714	7.258350582	21.08500185	1.179383625	0.388933358	-0.258708971	0
1049	1489985757	0.271090198	0.940358483	-0.134269069	-0.155588705	-9.649820466	-0.228556111	0.093915231	9.897014279	8.090779003	20.3014575	1.181820996	0.393699008	-0.259119902	0
1050	1490002424	0.270648391	0.940991155	-0.131089039	-0.155244187	-9.707013281	-0.22972692	0.064034032	7.672199925	7.844759417	21.08248432	1.181423273	0.396576145	-0.258035511	0
1051	1490019091	0.270306206	0.941595757	-0.127928384	-0.154810576	-9.827297256	-0.367197208	-0.046135192	6.855216181	7.423573391	21.32581483	1.180190709	0.398922155	-0.257525013	0
1052	1490035758	0.269910273	0.942130243	-0.124982511	-0.154655816	-9.931890946	-0.463738037	-0.110886233	7.070043396	8.257573138	18.98495891	1.180649741	0.401227901	-0.256780803	0
1053	1490052425	0.269302214	0.942610211	-0.122419736	-0.154840939	-9.906385727	-0.286357665	-0.107962429	8.233252239	8.670017017	15.37541087	1.178150662	0.407059849	-0.256536008	0
1054	1490069092	0.268561213	0.943136344	-0.119874455	-0.154915547	-9.879403929	-0.189892111	-0.125478388	9.060933721	7.855046061	15.62572099	1.177578888	0.411796552	-0.255585415	0
1055	1490085759	0.267726264	0.943717923	-0.11720976	-0.154858004	-10.03487022	-0.374759067	-0.26926113	9.771868162	7.452548597	16.76709144	1.177857071	0.415032423	-0.260325064	0
1056	1490102426	0.266655716	0.944256393	-0.114745501	-0.155267716	-10.026404	-0.458973524	-0.22409727	11.35953034	9.255184884	13.72677257	1.178152979	0.41753129	-0.258959172	0
1057	1490119093	0.265544737	0.944718123	-0.112510326	-0.155997077	-9.870903405	-0.453908041	-0.06632563	11.4711509	10.30895312	11.1534947	1.173707147	0.421829061	-0.257749609	0
1058	1490135760	0.265127174	0.945030145	-0.1101639	-0.156491286	-9.758193626	-0.394157486	0.018791276	6.586074889	10.08436702	12.95209296	1.170764023	0.427861546	-0.257430773	0
1059	1490152427	0.265251898	0.945222277	-0.107774087	-0.156783365	-9.728296233	-0.465426969	-0.083663196	2.716910586	9.61938088	14.1799772	1.17186855	0.424653589	-0.259578669	0
1060	1490169094	0.265354641	0.945366899	-0.105556349	-0.157245662	-9.776387335	-0.466691871	-0.186766535	2.721141465	9.984697647	12.5242081	1.172225868	0.427305612	-0.259881237	0
1061	1490185761	0.264969701	0.945578898	-0.103567354	-0.157941156	-9.679255336	-0.352677268	-0.111045446	5.961286295	10.0694402	10.1019145	1.169876805	0.429610253	-0.260717368	0
1062	1490202428	0.26468331	0.945758627	-0.10163123	-0.158601567	-9.587298731	-0.386614952	0.011033831	5.175490403	9.782492932	9.963760182	1.168045061	0.432906434	-0.259098205	0
1063	1490219095	0.264866902	0.945810541	-0.099772035	-0.159164966	-9.567897031	-0.346962527	0.023386805	1.729831307	9.385201757	10.08520013	1.168740068	0.436734429	-0.261751481	0
1064	1490235762	0.265099457	0.945834861	-0.09807844	-0.159685043	-9.596026483	-0.353622997	-0.096404575	1.182939055	8.589608839	9.302020529	1.166418449	0.439440398	-0.259302107	0
1065	1490252429	0.265232189	0.945850086	-0.096484256	-0.160344285	-9.682572767	-0.30975574	-0.229503425	1.788451386	8.96327444	8.157817757	1.163865396	0.441322371	-0.261381627	0
1066	1490269096	0.265104805	0.945907088	-0.094952202	-0.161131318	-9.731226167	-0.338442195	-0.287526472	3.558765649	9.26835726	7.202148362	1.158532088	0.444064662	-0.257625986	0
1067	1490285763	0.264821437	0.945999506	-0.093508595	-0.161897142	-9.816065939	-0.544484592	-0.311325836	4.54281937	8.70526225	6.693913918	1.15862581	0.444890219	-0.257931084	0
1068	1490302430	0.26467159	0.946017302	-0.09227627	-0.16274306	-9.825072556	-0.752516069	-0.363306524	3.374597641	8.547435087	5.219878369	1.16134808	0.450246052	-0.261085726	0
1069	1490319097	0.264751053	0.945925762	-0.091257332	-0.163717537	-9.871299758	-0.736225224	-0.406806158	1.53198818	8.74091016	3.596892207	1.158356639	0.452863599	-0.257678015	0
1070	1490335764	0.264681177	0.945883119	-0.09032491	-0.164591648	-9.957452374	-0.622905803	-0.451407521	2.474880487	7.725812394	3.39744641	1.1581513	0.455882604	-0.259037904	0
1071	1490352431	0.264220045	0.945972851	-0.089443969	-0.16529643	-9.957817312	-0.640091718	-0.56265435	5.167969616	6.243753154	3.551377907	1.158750825	0.457026504	-0.252649756	0
1072	1490369098	0.263301848	0.94618376	-0.088644092	-0.165983899	-9.964989717	-0.72044129	-0.603930238	8.318733513	5.504416027	2.932589724	1.152901999	0.460840536	-0.257794224	0
1073	1490385765	0.262109486	0.946412474	-0.088001215	-0.166906657	-9.929487913	-0.729424507	-0.41523524	10.11819775	6.128374565	1.007075743	1.156709712	0.459734235	-0.258767048	0
1074	1490402432	0.261262988	0.94656554	-0.087322782	-0.167720189	-9.802592013	-0.654922455	-0.246664404	7.689191146	5.878658336	1.784898855	1.151975353	0.46138187	-0.257964129	0
1075	1490419099	0.261102409	0.946616591	-0.086402247	-0.168158301	-9.847590456	-0.692665745	-0.252774109	3.041239267	5.039302951	4.929196465	1.156082749	0.465314565	-0.256026366	0
1076	1490435766	0.261032903	0.946609078	-0.085644555	-0.16869525	-9.80795197	-0.716324025	-0.373923646	2.24762013	5.108853704	3.657966772	1.156976573	0.464433542	-0.258931764	0
1077	1490452433	0.261029717	0.946570788	-0.0848698	-0.169305486	-9.762156626	-0.710207267	-0.342436639	1.794337186	5.651932923	3.519672993	1.153831498	0.465498097	-0.257455617	0
1078	1490469100	0.261221192	0.946494627	-0.084045236	-0.169846423	-9.685212706	-0.68860986	-0.197100803	0.45780624	5.560570255	4.166566635	1.148526877	0.465645133	-0.254879107	0
1079	1490485767	0.261634449	0.946403724	-0.08317155	-0.1701467	-9.718421299	-0.70123921	-0.183907551	-1.070480866	4.47105907	5.462415364	1.151987021	0.463236626	-0.255041327	0
1080	1490502434	0.261892733	0.946375271	-0.082271383	-0.170345128	-9.832344123	-0.638758046	-0.293056858	0.049034792	3.84483444	5.920981912	1.151863438	0.462372389	-0.257483732	0
1081	1490519101	0.261560893	0.946470256	-0.08146348	-0.170715131	-9.811080632	-0.681220322	-0.273658758	4.13939286	4.109911811	4.444490736	1.151937183	0.465400671	-0.254613722	0
1082	1490535768	0.261209264	0.946564228	-0.080706943	-0.171091417	-9.72581777	-0.762823673	-0.180292855	4.227521006	3.958117719	4.106453091	1.150144884	0.467927493	-0.260739939	0
1083	1490552435	0.26133621	0.94657628	-0.079885	-0.171216584	-9.670889526	-0.741976215	-0.185879838	0.903067908	3.044226916	5.666893517	1.14822064	0.469098378	-0.25833313	0
1084	1490569102	0.26160389	0.946540679	-0.079124656	-0.171357627	-9.81037077	-0.620149268	-0.289663385	-0.152244375	3.020133682	5.322584644	1.149342746	0.466893479	-0.25811867	0
1085	1490585769	0.261665802	0.946529077	-0.07841215	-0.171654445	-9.84818132	-0.557584473	-0.215797277	1.25074141	3.63121661	4.357751513	1.147596713	0.469952013	-0.257297781	0
1086	1490602436	0.26176098	0.946556387	-0.077592507	-0.171731178	-9.767103688	-0.654342195	-0.170212736	1.121286582	2.734319242	5.815662808	1.15029578	0.46757103	-0.260599413	0
1087	1490619103	0.261752578	0.94661513	-0.076936102	-0.171715522	-9.787770788	-0.811834565	-0.24882677	1.707462822	1.542333343	5.148720161	1.144204218	0.469987002	-0.257722846	0
1088	1490635770	0.261468113	0.946673211	-0.076606583	-0.171975838	-9.767802462	-0.663069719	-0.25897964	3.342652146	1.83598293	2.06946369	1.146653016	0.473080033	-0.257105104	0
1089	1490652437	0.261036664	0.946768807	-0.076288723	-0.172246091	-9.688791784	-0.592466359	-0.218929374	4.370021012	1.76432658	1.884289829	1.147739542	0.471870485	-0.259794467	0
1090	1490669104	0.260776062	0.946878312	-0.075832356	-0.172240419	-9.765698119	-0.703503822	-0.237235705	3.307414658	0.740484871	3.809141819	1.145363396	0.474906215	-0.258941355	0
1091	1490685771	0.260309319	0.946994752	-0.075604075	-0.172406562	-9.85607049	-0.702068463	-0.290457632	4.543827502	0.813610981	1.729389844	1.145510504	0.476681344	-0.25950459	0
1092	1490702438	0.259629757	0.947141079	-0.075469344	-0.172686258	-9.776840929	-0.613223489	-0.247982701	5.955851675	1.020727778	0.649061671	1.143307954	0.475817528	-0.260193761	0
1093	1490719105	0.259140445	0.947274452	-0.075242136	-0.172788781	-9.746255728	-0.685245805	-0.245665245	4.706960908	0.421966394	1.949028157	1.145120469	0.475224365	-0.261017104	0
1094	1490735772	0.258910721	0.947328002	-0.075032249	-0.172930787	-9.814333041	-0.751930535	-0.280954293	2.848378221	0.757111704	1.842197406	1.144946583	0.478569789	-0.260641459	0
1095	1490752439	0.25883818	0.947317072	-0.074879754	-0.173165194	-9.853442372	-0.661197673	-0.30426859	1.675405596	1.196911822	1.249989642	1.145675681	0.477507759	-0.257983731	0
1096	1490769106	0.258682694	0.947309268	-0.074764309	-0.173489803	-9.818021768	-0.556999453	-0.233717134	2.22088442	1.547188481	0.655816326	1.146629357	0.476296351	-0.259422131	0
1097	1490785773	0.258752167	0.94725911	-0.074568823	-0.173744021	-9.789756153	-0.605101369	-0.227700485	0.706935591	1.553160198	1.505094979	1.147082	0.478121717	-0.257798708	0
1098	1490802440	0.259139628	0.947150865	-0.074323845	-0.173861604	-9.788099127	-0.721819611	-0.277786089	-1.487474289	1.115692271	2.473018071	1.145585085	0.477893393	-0.259629641	0
1099	1490819107	0.259514658	0.947020305	-0.074158537	-0.174083875	-9.873191292	-0.706011871	-0.360264706	-1.481099589	1.442819404	1.614964451	1.142484728	0.476585202	-0.258020437	0
1100	1490835774	0.259634185	0.946920018	-0.074100959	-0.174475264	-9.893256052	-0.560683817	-0.342241604	0.213269729	1.905593445	0.222307698	1.143372067	0.478457037	-0.259543588	0
1101	1490852441	0.259782116	0.946836783	-0.073925287	-0.174781037	-9.83556321	-0.634598612	-0.291983957	0.126243705	1.832861251	1.244339121	1.144182097	0.479576159	-0.259111971	0
1102	1490869108	0.260192413	0.946672211	-0.073774036	-0.175125742	-9.810355477	-0.721655265	-0.27457177	-1.75933943	2.137265735	1.10013591	1.143990678	0.480347907	-0.255698728	0
1103	1490885775	0.260692917	0.946490139	-0.073703341	-0.175395086	-9.786693543	-0.704899127	-0.309764343	-2.462392625	1.456186197	0.958637167	1.14666983	0.474559403	-0.258166657	0
1104	1490902442	0.261135055	0.94634274	-0.073649456	-0.175555289	-9.766035239	-0.682534899	-0.36480359	-2.051736031	0.71326688	1.233874081	1.145772407	0.478718901	-0.260132389	0
1105	1490919109	0.26141149	0.946240028	-0.07358486	-0.175724529	-9.859987056	-0.738872136	-0.419435659	-0.868489438	0.705088975	1.174410721	1.147287185	0.479817298	-0.256371126	0
1106	1490935776	0.261464905	0.946147502	-0.073670713	-0.17610688	-9.907667994	-0.730264611	-0.357705289	0.549946034	1.298561654	-0.61608171	1.141609395	0.481507867	-0.259310832	0
1107	1490952443	0.261486672	0.946074149	-0.073782563	-0.176421537	-9.765937035	-0.692350224	-0.295626656	0.758005518	0.785403722	-0.533444407	1.141478866	0.480197891	-0.257658738	0
1108	1490969110	0.261806066	0.945964858	-0.0738147	-0.176520428	-9.786765265	-0.831181932	-0.282184412	-1.249502383	-0.034448548	0.896170515	1.143738119	0.480582122	-0.258080772	0
1109	1490985777	0.262225329	0.945801219	-0.074061801	-0.176671389	-9.805691167	-0.818901665	-0.36152199	-2.157166351	-0.434506028	-0.494994911	1.141984795	0.478026394	-0.261453154	0
1110	1491002444	0.262410229	0.945692067	-0.074424845	-0.176828531	-9.776085591	-0.697486553	-0.443662779	-0.60006151	-0.949703684	-1.322250387	1.141479175	0.483355159	-0.255649843	0
1111	1491019111	0.262144609	0.94571741	-0.074776506	-0.176938574	-9.777176063	-0.744706039	-0.481426497	2.610979756	-1.452660434	-1.326567884	1.139762212	0.482648174	-0.25798029	0
1112	1491035778	0.261687144	0.94576028	-0.075247014	-0.177186961	-9.772443902	-0.89065048	-0.390622301	3.846006545	-1.171648853	-2.636946046	1.141676801	0.481434591	-0.257523464	0
1113	1491052445	0.261358277	0.945745599	-0.075868659	-0.177485381	-9.696425008	-0.861364229	-0.299622374	2.792758163	-1.341258171	-3.632058461	1.140716152	0.480841814	-0.254937925	0
1114	1491069112	0.261273651	0.945722725	-0.076428379	-0.177491719	-9.722995938	-0.793693864	-0.339377423	1.157981037	-2.709823997	-2.049436654	1.14243568	0.481657512	-0.254150397	0
1115	1491085779	0.260947242	0.945742244	-0.077057607	-0.177595806	-9.816683951	-0.812650338	-0.487035307	2.795348576	-2.522311185	-2.946898172	1.143308255	0.481571228	-0.25612627	0
1116	1491102446	0.260299078	0.945806237	-0.077761441	-0.177899157	-9.784423375	-0.810504597	-0.497483304	4.982687269	-1.798543782	-4.293953608	1.144457296	0.481873252	-0.25927617	0
1117	1491119113	0.259579738	0.94590056	-0.078418099	-0.178160297	-9.779052706	-0.807935989	-0.41495983	5.534431532	-1.928461138	-3.895283378	1.141108863	0.485305272	-0.254265282	0
1118	1491135780	0.258996397	0.945972346	-0.079025146	-0.178359788	-9.822610145	-0.86572608	-0.371546716	4.621290663	-2.04130053	-3.30088022	1.14196296	0.482692324	-0.258153873	0
